# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0040.jpg,ca sĩ Thanh Duy,True,5.92,1.13,37.26,0.15,0.00,44.45
0041.jpg,ca sĩ Thanh Duy,True,5.22,1.42,50.37,0.16,0.00,57.16
0043.jpg,ca sĩ Thanh Duy,True,5.33,0.97,51.95,0.11,0.00,58.36
0044.jpg,ca sĩ Thanh Duy,True,5.36,1.15,56.90,0.20,0.00,63.60
0003.jpg,ca sĩ Thiều Bảo Trâm,True,5.96,1.16,37.83,0.19,0.00,45.14
0005.jpg,ca sĩ Thiều Bảo Trâm,True,5.84,1.26,38.96,0.16,0.00,46.22
0006.jpg,ca sĩ Thiều Bảo Trâm,True,6.03,1.12,41.20,0.17,0.00,48.52
0007.jpg,ca sĩ Thiều Bảo Trâm,True,6.53,1.21,45.20,0.22,0.00,53.15
0008.jpg,ca sĩ Thiều Bảo Trâm,True,5.97,1.32,39.64,0.17,0.00,47.10
0010.jpg,ca sĩ Thiều Bảo Trâm,True,6.01,1.27,37.99,0.11,0.00,45.38
0011.jpg,ca sĩ Thiều Bảo Trâm,True,6.82,1.87,44.61,0.16,0.00,53.47
0013.jpg,ca sĩ Thiều Bảo Trâm,True,22.36,1.22,56.07,0.17,0.00,79.82
0016.jpg,ca sĩ Thiều Bảo Trâm,True,7.56,0.58,47.25,0.17,0.00,55.56
0019.jpg,ca sĩ Thiều Bảo Trâm,True,6.55,1.22,48.55,0.13,0.00,56.45
0023.jpg,ca sĩ Thiều Bảo Trâm,True,6.57,1.26,43.72,0.11,0.00,51.66
0025.jpg,ca sĩ Thiều Bảo Trâm,True,22.82,1.20,39.04,0.17,0.00,63.24
0027.jpg,ca sĩ Thiều Bảo Trâm,True,6.04,1.22,37.32,0.17,0.00,44.76
0029.jpg,ca sĩ Thiều Bảo Trâm,True,6.19,1.10,40.79,0.17,0.00,48.24
0030.jpg,ca sĩ Thiều Bảo Trâm,True,6.06,1.25,36.50,0.12,0.00,43.94
0032.jpg,ca sĩ Thiều Bảo Trâm,True,6.34,0.66,38.17,0.11,0.00,45.28
0033.jpg,ca sĩ Thiều Bảo Trâm,True,6.02,1.19,36.94,0.17,0.00,44.32
0037.jpg,ca sĩ Thiều Bảo Trâm,True,6.14,1.29,39.59,0.16,0.00,47.18
0039.jpg,ca sĩ Thiều Bảo Trâm,True,6.84,1.29,46.07,0.16,0.00,54.37
0040.jpg,ca sĩ Thiều Bảo Trâm,True,6.50,0.05,52.14,0.17,0.00,58.86
0041.jpg,ca sĩ Thiều Bảo Trâm,True,26.63,1.32,45.94,0.17,0.00,74.05
0042.jpg,ca sĩ Thiều Bảo Trâm,True,8.14,1.53,45.48,0.17,0.00,55.32
0043.jpg,ca sĩ Thiều Bảo Trâm,True,7.45,2.90,52.60,0.17,0.00,63.13
0044.jpg,ca sĩ Thiều Bảo Trâm,True,7.45,1.54,46.13,0.22,0.00,55.34
0002.jpg,ca sĩ Thu Minh,True,9.28,0.69,60.47,0.18,0.00,70.61
0004.jpg,ca sĩ Thu Minh,True,7.17,1.27,44.68,0.12,0.00,53.24
0005.jpg,ca sĩ Thu Minh,True,8.04,1.46,46.03,0.17,0.00,55.71
0006.jpg,ca sĩ Thu Minh,True,9.76,2.93,41.92,0.16,0.00,54.77
0007.jpg,ca sĩ Thu Minh,True,6.63,1.17,39.18,2.20,0.00,49.18
0008.jpg,ca sĩ Thu Minh,True,6.16,1.33,36.42,0.16,0.00,44.08
0009.jpg,ca sĩ Thu Minh,True,6.48,1.15,34.95,0.10,0.00,42.69
0010.jpg,ca sĩ Thu Minh,True,5.47,1.22,33.31,0.14,0.00,40.14
0011.jpg,ca sĩ Thu Minh,True,6.06,1.13,36.55,0.15,0.00,43.89
0013.jpg,ca sĩ Thu Minh,True,5.74,1.24,31.39,0.11,0.00,38.49
0015.jpg,ca sĩ Thu Minh,True,5.80,1.12,35.40,0.16,0.00,42.48
0017.jpg,ca sĩ Thu Minh,True,5.83,1.29,35.44,0.11,0.00,42.68
0018.jpg,ca sĩ Thu Minh,True,5.43,1.07,32.84,0.13,0.00,39.47
0019.jpg,ca sĩ Thu Minh,True,5.60,1.23,51.30,0.26,0.00,58.38
0021.jpg,ca sĩ Thu Minh,True,5.58,1.11,35.85,0.15,0.00,42.69
0023.jpg,ca sĩ Thu Minh,True,4.88,1.03,33.36,0.10,0.00,39.38
0024.jpg,ca sĩ Thu Minh,True,5.87,1.21,53.84,0.25,0.00,61.16
0026.jpg,ca sĩ Thu Minh,True,6.31,1.34,40.05,0.16,0.00,47.86
0027.jpg,ca sĩ Thu Minh,True,6.15,1.15,40.78,0.17,0.00,48.24
0029.jpg,ca sĩ Thu Minh,True,5.95,1.38,38.50,0.18,0.00,46.02
0030.jpg,ca sĩ Thu Minh,True,5.45,0.05,37.38,0.17,0.00,43.05
0031.jpg,ca sĩ Thu Minh,True,5.30,1.19,53.44,0.11,0.00,60.05
0032.jpg,ca sĩ Thu Minh,True,5.79,1.32,39.31,0.19,0.00,46.61
0033.jpg,ca sĩ Thu Minh,True,5.76,1.26,51.30,0.12,0.00,58.44
0036.jpg,ca sĩ Thu Minh,True,5.98,0.57,37.07,0.17,0.00,43.78
0037.jpg,ca sĩ Thu Minh,True,6.30,1.47,38.75,0.16,0.00,46.68
0038.jpg,ca sĩ Thu Minh,True,6.20,1.20,55.80,0.18,0.00,63.38
0039.jpg,ca sĩ Thu Minh,True,6.05,1.19,37.97,0.17,0.00,45.38
0040.jpg,ca sĩ Thu Minh,True,6.00,1.24,36.92,0.16,0.00,44.32
0001.jpg,ca sĩ Thuỷ Tiên,True,5.73,1.07,37.52,0.22,0.00,44.53
0002.jpg,ca sĩ Thuỷ Tiên,True,6.09,1.16,37.55,0.11,0.00,44.92
0007.jpg,ca sĩ Thuỷ Tiên,True,6.08,1.17,41.38,0.20,0.00,48.83
0008.jpg,ca sĩ Thuỷ Tiên,True,6.20,1.17,37.38,0.18,0.00,44.94
0009.jpg,ca sĩ Thuỷ Tiên,True,6.01,1.24,38.04,0.12,0.00,45.42
0010.jpg,ca sĩ Thuỷ Tiên,True,6.03,1.17,35.54,0.14,0.00,42.89
0011.jpg,ca sĩ Thuỷ Tiên,True,6.14,1.24,39.01,0.16,0.00,46.55
0012.jpg,ca sĩ Thuỷ Tiên,True,5.90,1.44,38.43,0.17,0.00,45.95
0013.jpg,ca sĩ Thuỷ Tiên,True,6.09,1.35,47.33,0.11,0.00,54.88
0017.jpg,ca sĩ Thuỷ Tiên,True,6.60,1.58,44.17,0.16,0.00,52.52
0018.jpg,ca sĩ Thuỷ Tiên,True,7.52,1.16,36.18,0.11,0.00,44.97
0020.jpg,ca sĩ Thuỷ Tiên,True,5.43,1.59,47.34,0.11,0.00,54.47
0021.jpg,ca sĩ Thuỷ Tiên,True,21.77,1.34,50.75,0.12,0.00,73.98
0022.jpg,ca sĩ Thuỷ Tiên,True,6.84,1.28,47.59,0.36,0.00,56.07
0024.jpg,ca sĩ Thuỷ Tiên,True,6.99,1.25,44.16,0.12,0.00,52.51
0027.jpg,ca sĩ Thuỷ Tiên,True,5.92,1.34,45.40,0.16,0.00,52.82
0031.jpg,ca sĩ Thuỷ Tiên,True,6.31,1.19,32.43,0.12,0.00,40.04
0032.jpg,ca sĩ Thuỷ Tiên,True,5.52,1.24,36.26,0.16,0.00,43.18
0033.jpg,ca sĩ Thuỷ Tiên,True,5.92,1.06,55.05,0.12,0.00,62.15
0036.jpg,ca sĩ Thuỷ Tiên,True,7.92,1.51,49.04,0.18,0.00,58.66
0037.jpg,ca sĩ Thuỷ Tiên,True,7.44,1.39,49.28,0.11,0.00,58.23
0003.jpg,ca sĩ Thùy Chi,True,6.51,1.30,66.17,0.12,0.00,74.11
0004.jpg,ca sĩ Thùy Chi,True,6.26,1.49,53.87,0.16,0.00,61.78
0005.jpg,ca sĩ Thùy Chi,True,7.08,1.14,38.57,0.17,0.00,46.97
0006.jpg,ca sĩ Thùy Chi,True,6.07,1.18,36.55,0.17,0.00,43.98
0008.jpg,ca sĩ Thùy Chi,True,5.96,1.26,40.27,0.18,0.00,47.68
0011.jpg,ca sĩ Thùy Chi,True,6.39,1.16,35.76,0.18,0.00,43.49
0015.jpg,ca sĩ Thùy Chi,True,6.25,1.13,36.48,0.13,0.00,43.99
0016.jpg,ca sĩ Thùy Chi,True,6.60,1.59,42.15,0.17,0.00,50.51
0017.jpg,ca sĩ Thùy Chi,True,5.96,1.21,38.96,0.16,0.00,46.30
0019.jpg,ca sĩ Thùy Chi,True,6.51,1.11,38.71,0.16,0.00,46.48
0020.jpg,ca sĩ Thùy Chi,True,5.76,1.56,39.13,0.17,0.00,46.62
0021.jpg,ca sĩ Thùy Chi,True,6.03,1.28,38.66,0.11,0.00,46.08
0022.jpg,ca sĩ Thùy Chi,True,5.57,1.12,33.94,0.16,0.00,40.79
0023.jpg,ca sĩ Thùy Chi,True,5.52,1.13,32.39,0.26,0.00,39.30
0027.jpg,ca sĩ Thùy Chi,True,5.60,1.25,33.92,0.16,0.00,40.94
0029.jpg,ca sĩ Thùy Chi,True,5.21,1.08,34.06,0.15,0.00,40.50
0030.jpg,ca sĩ Thùy Chi,True,5.65,1.22,34.08,0.10,0.00,41.06
0031.jpg,ca sĩ Thùy Chi,True,5.76,1.15,50.49,0.17,0.00,57.58
0032.jpg,ca sĩ Thùy Chi,True,5.33,1.26,54.76,0.19,0.00,61.55
0035.jpg,ca sĩ Thùy Chi,True,6.17,1.31,37.92,0.16,0.00,45.56
0036.jpg,ca sĩ Thùy Chi,True,5.67,1.16,33.15,0.12,0.00,40.10
0037.jpg,ca sĩ Thùy Chi,True,5.98,1.23,38.39,0.18,0.00,45.77
0039.jpg,ca sĩ Thùy Chi,True,6.11,1.24,40.73,0.18,0.00,48.27
0041.jpg,ca sĩ Thùy Chi,True,6.10,1.41,40.16,0.17,0.00,47.84
0042.jpg,ca sĩ Thùy Chi,True,6.03,1.25,36.12,0.17,0.00,43.56
0044.jpg,ca sĩ Thùy Chi,True,6.14,1.13,40.40,0.22,0.00,47.90
0045.jpg,ca sĩ Thùy Chi,True,6.42,1.10,40.04,0.12,0.00,47.68
0046.jpg,ca sĩ Thùy Chi,True,6.30,1.28,45.16,0.16,0.00,52.90
0004.jpg,ca sĩ Thương Võ,True,5.87,1.27,39.56,0.11,0.00,46.80
0006.jpg,ca sĩ Thương Võ,True,5.47,1.12,33.34,0.15,0.00,40.07
0007.jpg,ca sĩ Thương Võ,True,5.50,1.32,39.98,0.17,0.00,46.96
0008.jpg,ca sĩ Thương Võ,True,5.91,1.07,36.30,0.15,0.00,43.43
0009.jpg,ca sĩ Thương Võ,True,6.35,1.23,46.02,0.26,0.00,53.86
0011.jpg,ca sĩ Thương Võ,True,6.33,1.27,41.47,0.15,0.00,49.23
0012.jpg,ca sĩ Thương Võ,True,6.21,1.14,44.19,0.15,0.00,51.69
0014.jpg,ca sĩ Thương Võ,True,5.75,1.12,41.37,0.13,0.00,48.36
0015.jpg,ca sĩ Thương Võ,True,9.59,1.14,43.79,0.15,0.00,54.67
0016.jpg,ca sĩ Thương Võ,True,5.43,1.10,45.64,0.11,0.00,52.29
0017.jpg,ca sĩ Thương Võ,True,6.46,1.16,41.68,0.11,0.00,49.41
0018.jpg,ca sĩ Thương Võ,True,6.56,1.20,45.92,0.16,0.00,53.84
0020.jpg,ca sĩ Thương Võ,True,5.59,0.52,35.02,0.15,0.00,41.28
0021.jpg,ca sĩ Thương Võ,True,5.64,1.15,67.15,0.17,0.00,74.11
0022.jpg,ca sĩ Thương Võ,True,6.70,1.23,47.47,0.17,0.00,55.57
0023.jpg,ca sĩ Thương Võ,True,7.07,1.32,38.62,0.11,0.00,47.12
0025.jpg,ca sĩ Thương Võ,True,5.74,1.28,39.76,0.12,0.00,46.89
0026.jpg,ca sĩ Thương Võ,True,6.26,1.20,37.09,0.15,0.00,44.71
0029.jpg,ca sĩ Thương Võ,True,5.63,1.17,53.02,0.11,0.00,59.94
0030.jpg,ca sĩ Thương Võ,True,6.45,1.22,37.22,0.18,0.00,45.07
0031.jpg,ca sĩ Thương Võ,True,6.31,1.13,35.64,0.13,0.00,43.22
0033.jpg,ca sĩ Thương Võ,True,6.69,1.09,35.54,0.11,0.00,43.44
0034.jpg,ca sĩ Thương Võ,True,6.70,1.17,35.55,0.13,0.00,43.55
0005.jpg,ca sĩ Tiết Chi Khiêm,True,6.20,1.39,36.64,0.11,0.00,44.33
0007.jpg,ca sĩ Tiết Chi Khiêm,True,6.38,0.55,38.70,0.17,0.00,45.81
0008.jpg,ca sĩ Tiết Chi Khiêm,True,6.43,0.53,38.48,0.19,0.00,45.63
0009.jpg,ca sĩ Tiết Chi Khiêm,True,5.64,1.22,33.22,0.11,0.00,40.18
0016.jpg,ca sĩ Tiết Chi Khiêm,True,5.44,1.05,31.63,0.13,0.00,38.25
0018.jpg,ca sĩ Tiết Chi Khiêm,True,5.32,0.48,49.96,0.11,0.00,55.87
0001.jpg,ca sĩ Tóc Tiên,True,6.38,1.29,35.74,0.19,0.00,43.60
0003.jpg,ca sĩ Tóc Tiên,True,6.12,1.32,55.44,0.78,0.00,63.66
0004.jpg,ca sĩ Tóc Tiên,True,6.20,1.39,37.30,0.11,0.00,45.01
0005.jpg,ca sĩ Tóc Tiên,True,6.05,1.26,37.56,0.11,0.00,44.99
0007.jpg,ca sĩ Tóc Tiên,True,5.80,1.24,37.54,0.18,0.00,44.75
0008.jpg,ca sĩ Tóc Tiên,True,6.37,1.16,39.58,0.15,0.00,47.27
0010.jpg,ca sĩ Tóc Tiên,True,4.98,1.10,39.15,0.20,0.00,45.43
0011.jpg,ca sĩ Tóc Tiên,True,6.11,1.13,33.38,0.10,0.00,40.72
0012.jpg,ca sĩ Tóc Tiên,True,6.08,1.09,37.29,0.16,0.00,44.62
0014.jpg,ca sĩ Tóc Tiên,True,5.45,1.22,35.52,0.12,0.00,42.31
0015.jpg,ca sĩ Tóc Tiên,True,6.15,1.08,35.78,0.15,0.00,43.16
0016.jpg,ca sĩ Tóc Tiên,True,5.86,1.20,33.08,0.17,0.00,40.31
0019.jpg,ca sĩ Tóc Tiên,True,5.69,1.20,34.35,0.16,0.00,41.39
0020.jpg,ca sĩ Tóc Tiên,True,5.85,1.05,31.33,0.11,0.00,38.34
0021.jpg,ca sĩ Tóc Tiên,True,5.45,0.99,35.89,0.19,0.00,42.52
0022.jpg,ca sĩ Tóc Tiên,True,6.62,0.50,38.16,0.11,0.00,45.38
0024.jpg,ca sĩ Tóc Tiên,True,5.40,1.09,34.83,0.15,0.00,41.47
0025.jpg,ca sĩ Tóc Tiên,True,5.61,1.11,35.18,0.17,0.00,42.08
0026.jpg,ca sĩ Tóc Tiên,True,5.60,1.12,36.34,0.11,0.00,43.17
0027.jpg,ca sĩ Tóc Tiên,True,5.76,1.17,54.47,0.16,0.00,61.56
0028.jpg,ca sĩ Tóc Tiên,True,6.01,1.14,54.17,0.16,0.00,61.47
0030.jpg,ca sĩ Tóc Tiên,True,5.76,1.13,41.33,0.11,0.00,48.33
0031.jpg,ca sĩ Tóc Tiên,True,5.89,1.43,49.46,0.11,0.00,56.89
0032.jpg,ca sĩ Tóc Tiên,True,6.34,0.55,50.28,0.11,0.00,57.29
0033.jpg,ca sĩ Tóc Tiên,True,7.78,1.11,45.46,0.15,0.00,54.50
0034.jpg,ca sĩ Tóc Tiên,True,5.73,1.11,44.38,0.17,0.00,51.39
0037.jpg,ca sĩ Tóc Tiên,True,5.97,1.25,45.01,0.15,0.00,52.38
0002.jpg,ca sĩ Trịnh Thăng Bình,True,8.82,1.27,36.44,0.11,0.00,46.64
0004.jpg,ca sĩ Trịnh Thăng Bình,True,5.99,1.29,38.80,0.16,0.00,46.25
0007.jpg,ca sĩ Trịnh Thăng Bình,True,5.56,1.10,32.07,0.11,0.00,38.84
0013.jpg,ca sĩ Trịnh Thăng Bình,True,5.81,1.10,33.97,0.12,0.00,41.00
0015.jpg,ca sĩ Trịnh Thăng Bình,True,5.68,1.16,62.00,0.17,0.00,69.01
0016.jpg,ca sĩ Trịnh Thăng Bình,True,5.91,1.24,39.92,0.17,0.00,47.23
0019.jpg,ca sĩ Trịnh Thăng Bình,True,6.37,0.54,49.19,0.23,0.00,56.33
0022.jpg,ca sĩ Trịnh Thăng Bình,True,5.35,1.09,36.93,0.15,0.00,43.52
0023.jpg,ca sĩ Trịnh Thăng Bình,True,5.50,1.13,54.32,0.18,0.00,61.13
0024.jpg,ca sĩ Trịnh Thăng Bình,True,6.44,1.21,52.22,0.13,0.00,59.99
0026.jpg,ca sĩ Trịnh Thăng Bình,True,5.80,1.25,40.27,0.17,0.00,47.49
0028.jpg,ca sĩ Trịnh Thăng Bình,True,5.70,1.18,33.63,0.12,0.00,40.63
0029.jpg,ca sĩ Trịnh Thăng Bình,True,6.22,1.23,36.88,0.12,0.00,44.45
0030.jpg,ca sĩ Trịnh Thăng Bình,True,6.16,1.23,38.96,0.19,0.00,46.54
0038.jpg,ca sĩ Trịnh Thăng Bình,True,6.04,1.21,40.77,0.20,0.00,48.23
0042.jpg,ca sĩ Trịnh Thăng Bình,True,6.35,0.06,38.09,0.13,0.00,44.64
0044.jpg,ca sĩ Trịnh Thăng Bình,True,6.13,1.20,38.51,0.18,0.00,46.03
0001.jpg,ca sĩ Trương Kiệt,True,5.81,1.20,39.38,0.16,0.00,46.55
0006.jpg,ca sĩ Trương Kiệt,True,6.31,1.18,37.14,0.19,0.00,44.81
0011.jpg,ca sĩ Trương Kiệt,True,6.05,1.27,35.18,0.12,0.00,42.62
0015.jpg,ca sĩ Trương Kiệt,False,6.84,0.00,0.00,0.00,0.00,6.84
0016.jpg,ca sĩ Trương Kiệt,True,5.81,1.26,38.26,0.17,0.00,45.51
0018.jpg,ca sĩ Trương Kiệt,True,6.11,0.07,39.36,0.15,0.00,45.69
0019.jpg,ca sĩ Trương Kiệt,True,6.12,1.27,37.01,0.16,0.00,44.57
0021.jpg,ca sĩ Trương Kiệt,True,5.63,0.51,35.12,0.12,0.00,41.37
0029.jpg,ca sĩ Trương Kiệt,True,6.14,1.20,39.48,0.16,0.00,46.98
0030.jpg,ca sĩ Trương Kiệt,True,6.04,1.23,33.17,0.16,0.00,40.61
0031.jpg,ca sĩ Trương Kiệt,True,5.25,1.20,53.28,0.18,0.00,59.90
0032.jpg,ca sĩ Trương Kiệt,True,5.54,1.24,36.74,0.11,0.00,43.63
0033.jpg,ca sĩ Trương Kiệt,True,6.41,1.27,34.90,0.11,0.00,42.70
0002.jpg,ca sĩ Trương Quỳnh Anh,True,5.86,1.22,35.74,0.17,0.00,42.99
0003.jpg,ca sĩ Trương Quỳnh Anh,True,6.01,1.18,40.54,0.16,0.00,47.89
0006.jpg,ca sĩ Trương Quỳnh Anh,True,5.14,1.05,35.84,0.10,0.00,42.13
0007.jpg,ca sĩ Trương Quỳnh Anh,True,5.14,1.08,55.65,0.12,0.00,61.99
0008.jpg,ca sĩ Trương Quỳnh Anh,True,6.17,1.13,49.11,0.12,0.00,56.54
0009.jpg,ca sĩ Trương Quỳnh Anh,True,6.08,1.26,37.36,0.11,0.00,44.82
0012.jpg,ca sĩ Trương Quỳnh Anh,True,5.80,1.15,41.51,0.19,0.00,48.65
0014.jpg,ca sĩ Trương Quỳnh Anh,True,6.42,1.50,41.94,0.11,0.00,49.97
0015.jpg,ca sĩ Trương Quỳnh Anh,True,6.80,1.53,45.52,0.17,0.00,54.02
0016.jpg,ca sĩ Trương Quỳnh Anh,True,8.20,1.62,49.73,0.16,0.00,59.71
0019.jpg,ca sĩ Trương Quỳnh Anh,True,7.04,1.27,44.62,0.16,0.00,53.09
0021.jpg,ca sĩ Trương Quỳnh Anh,True,21.94,1.35,42.83,0.12,0.00,66.24
0024.jpg,ca sĩ Trương Quỳnh Anh,True,6.29,1.32,41.51,0.16,0.00,49.28
0026.jpg,ca sĩ Trương Quỳnh Anh,True,6.57,1.14,41.85,0.14,0.00,49.70
0027.jpg,ca sĩ Trương Quỳnh Anh,True,6.16,1.37,41.41,0.12,0.00,49.06
0029.jpg,ca sĩ Trương Quỳnh Anh,True,6.57,1.35,46.14,0.18,0.00,54.24
0031.jpg,ca sĩ Trương Quỳnh Anh,True,6.47,1.26,40.13,0.16,0.00,48.01
0032.jpg,ca sĩ Trương Quỳnh Anh,True,6.16,1.23,39.52,0.14,0.00,47.05
0033.jpg,ca sĩ Trương Quỳnh Anh,True,5.92,1.24,39.63,0.17,0.00,46.96
0035.jpg,ca sĩ Trương Quỳnh Anh,True,5.73,1.08,34.64,0.15,0.00,41.59
0038.jpg,ca sĩ Trương Quỳnh Anh,True,5.97,1.17,36.21,0.11,0.00,43.45
0039.jpg,ca sĩ Trương Quỳnh Anh,True,5.69,1.35,39.46,0.16,0.00,46.67
0040.jpg,ca sĩ Trương Quỳnh Anh,True,6.72,1.30,38.08,0.15,0.00,46.25
0001.jpg,ca sĩ Trương Thế Vinh,True,5.58,1.25,35.63,0.10,0.00,42.57
0002.jpg,ca sĩ Trương Thế Vinh,True,5.86,1.30,52.62,0.15,0.00,59.93
0004.jpg,ca sĩ Trương Thế Vinh,True,8.26,1.19,41.76,0.19,0.00,51.40
0005.jpg,ca sĩ Trương Thế Vinh,True,6.98,1.20,45.97,0.18,0.00,54.33
0008.jpg,ca sĩ Trương Thế Vinh,True,5.85,1.21,40.53,0.16,0.00,47.75
0010.jpg,ca sĩ Trương Thế Vinh,True,5.31,1.13,35.80,0.11,0.00,42.34
0011.jpg,ca sĩ Trương Thế Vinh,True,5.18,1.21,50.87,0.12,0.00,57.38
0012.jpg,ca sĩ Trương Thế Vinh,True,7.89,1.11,36.13,0.11,0.00,45.24
0013.jpg,ca sĩ Trương Thế Vinh,True,6.13,1.14,47.09,0.17,0.00,54.53
0016.jpg,ca sĩ Trương Thế Vinh,True,7.04,1.40,60.94,0.24,0.00,69.62
0017.jpg,ca sĩ Trương Thế Vinh,True,6.96,1.11,40.75,0.11,0.00,48.92
0019.jpg,ca sĩ Trương Thế Vinh,True,5.67,1.02,51.79,0.12,0.00,58.60
0021.jpg,ca sĩ Trương Thế Vinh,True,5.63,1.85,39.64,0.18,0.00,47.30
0022.jpg,ca sĩ Trương Thế Vinh,True,5.91,1.15,38.19,0.17,0.00,45.42
0023.jpg,ca sĩ Trương Thế Vinh,True,6.19,1.23,36.50,0.14,0.00,44.06
0024.jpg,ca sĩ Trương Thế Vinh,True,5.88,1.15,37.10,0.12,0.00,44.26
0025.jpg,ca sĩ Trương Thế Vinh,True,6.22,1.35,37.40,0.18,0.00,45.15
0026.jpg,ca sĩ Trương Thế Vinh,True,6.19,1.16,35.79,0.18,0.00,43.31
0028.jpg,ca sĩ Trương Thế Vinh,True,6.48,0.55,35.89,0.16,0.00,43.08
0029.jpg,ca sĩ Trương Thế Vinh,True,6.06,1.20,35.62,0.17,0.00,43.05
0030.jpg,ca sĩ Trương Thế Vinh,True,5.55,1.35,36.67,0.20,0.00,43.76
0031.jpg,ca sĩ Trương Thế Vinh,True,5.91,1.18,36.34,0.16,0.00,43.59
0032.jpg,ca sĩ Trương Thế Vinh,True,5.87,1.05,53.74,0.17,0.00,60.83
0033.jpg,ca sĩ Trương Thế Vinh,True,5.97,1.12,36.39,0.15,0.00,43.64
0034.jpg,ca sĩ Trương Thế Vinh,True,6.35,1.39,36.26,0.12,0.00,44.12
0035.jpg,ca sĩ Trương Thế Vinh,True,5.94,1.57,38.68,0.12,0.00,46.31
0036.jpg,ca sĩ Trương Thế Vinh,True,6.35,1.22,38.28,0.18,0.00,46.03
0037.jpg,ca sĩ Trương Thế Vinh,True,5.80,1.37,36.72,0.11,0.00,44.01
0038.jpg,ca sĩ Trương Thế Vinh,True,6.03,1.19,36.06,0.20,0.00,43.48
0039.jpg,ca sĩ Trương Thế Vinh,True,5.59,1.07,57.01,0.26,0.00,63.93
0040.jpg,ca sĩ Trương Thế Vinh,True,6.03,1.30,37.60,0.13,0.00,45.06
0001.jpg,ca sĩ Tuấn Hưng,True,6.35,1.30,43.19,0.26,0.00,51.10
0002.jpg,ca sĩ Tuấn Hưng,True,6.04,1.19,44.30,0.30,0.00,51.83
0003.jpg,ca sĩ Tuấn Hưng,True,6.30,1.47,38.71,0.16,0.00,46.65
0004.jpg,ca sĩ Tuấn Hưng,True,6.30,0.06,38.43,0.11,0.00,44.90
0006.jpg,ca sĩ Tuấn Hưng,True,5.84,0.05,39.50,0.17,0.00,45.56
0008.jpg,ca sĩ Tuấn Hưng,True,5.98,1.26,36.20,0.12,0.00,43.56
0010.jpg,ca sĩ Tuấn Hưng,True,5.49,1.05,32.78,0.12,0.00,39.44
0011.jpg,ca sĩ Tuấn Hưng,True,5.77,1.16,51.18,0.17,0.00,58.29
0013.jpg,ca sĩ Tuấn Hưng,True,5.45,1.12,34.99,0.15,0.00,41.71
0014.jpg,ca sĩ Tuấn Hưng,True,5.59,1.18,33.11,0.11,0.00,39.99
0016.jpg,ca sĩ Tuấn Hưng,True,5.29,1.20,52.14,0.21,0.00,58.84
0018.jpg,ca sĩ Tuấn Hưng,True,7.23,1.32,51.61,0.16,0.00,60.32
0019.jpg,ca sĩ Tuấn Hưng,True,6.24,1.49,46.17,0.12,0.00,54.02
0020.jpg,ca sĩ Tuấn Hưng,True,7.18,1.19,46.57,0.17,0.00,55.10
0022.jpg,ca sĩ Tuấn Hưng,True,8.87,1.65,42.83,0.30,0.00,53.65
0023.jpg,ca sĩ Tuấn Hưng,True,5.79,1.40,40.79,0.11,0.00,48.09
0024.jpg,ca sĩ Tuấn Hưng,True,5.82,1.13,60.54,0.17,0.00,67.67
0025.jpg,ca sĩ Tuấn Hưng,True,6.66,0.06,41.84,0.16,0.00,48.72
0026.jpg,ca sĩ Tuấn Hưng,True,6.12,1.41,37.14,0.12,0.00,44.79
0027.jpg,ca sĩ Tuấn Hưng,True,6.83,1.25,37.89,0.13,0.00,46.10
0028.jpg,ca sĩ Tuấn Hưng,True,5.95,1.21,38.51,0.12,0.00,45.79
0029.jpg,ca sĩ Tuấn Hưng,True,6.11,1.22,37.58,0.16,0.00,45.06
0031.jpg,ca sĩ Tuấn Hưng,True,5.91,1.29,33.57,0.14,0.00,40.91
0032.jpg,ca sĩ Tuấn Hưng,True,6.19,1.18,34.63,0.13,0.00,42.13
0033.jpg,ca sĩ Tuấn Hưng,True,5.77,1.09,32.01,0.11,0.00,38.97
0036.jpg,ca sĩ Tuấn Hưng,True,6.07,1.08,36.70,0.15,0.00,44.01
0037.jpg,ca sĩ Tuấn Hưng,True,5.86,1.40,44.57,0.16,0.00,51.99
0038.jpg,ca sĩ Tuấn Hưng,True,6.82,1.22,42.13,0.17,0.00,50.35
0039.jpg,ca sĩ Tuấn Hưng,True,6.37,1.27,43.63,0.16,0.00,51.43
0040.jpg,ca sĩ Tuấn Hưng,True,13.27,1.23,127.48,0.15,0.00,142.13
0041.jpg,ca sĩ Tuấn Hưng,True,10.73,1.28,130.63,0.15,0.00,142.80
0043.jpg,ca sĩ Tuấn Hưng,True,5.90,1.26,87.42,0.17,0.00,94.75
0044.jpg,ca sĩ Tuấn Hưng,True,6.03,1.25,41.42,0.29,0.00,48.99
0045.jpg,ca sĩ Tuấn Hưng,True,5.52,1.06,34.37,0.12,0.00,41.08
0003.jpg,ca sĩ Ưng Hoàng Phúc,True,5.53,1.20,35.81,0.24,0.00,42.78
0005.jpg,ca sĩ Ưng Hoàng Phúc,True,6.35,1.22,33.71,0.11,0.00,41.39
0007.jpg,ca sĩ Ưng Hoàng Phúc,True,5.96,1.02,32.58,0.11,0.00,39.68
0008.jpg,ca sĩ Ưng Hoàng Phúc,True,5.88,1.19,29.46,0.10,0.00,36.64
