# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
0008.jpg,ca sĩ Khổng Tú Quỳnh,True,5.24,1.09,37.24,3.49,0.00,47.06
0009.jpg,ca sĩ Khổng Tú Quỳnh,True,5.52,0.98,48.88,2.87,0.00,58.25
0011.jpg,ca sĩ Khổng Tú Quỳnh,True,5.87,1.10,33.07,3.05,0.00,43.10
0012.jpg,ca sĩ Khổng Tú Quỳnh,True,5.66,1.17,37.37,2.91,0.00,47.11
0016.jpg,ca sĩ Khổng Tú Quỳnh,True,5.42,1.05,35.06,3.13,0.00,44.67
0017.jpg,ca sĩ Khổng Tú Quỳnh,True,5.39,1.03,35.20,2.92,0.00,44.54
0018.jpg,ca sĩ Khổng Tú Quỳnh,True,5.29,1.10,56.94,2.91,0.00,66.24
0019.jpg,ca sĩ Khổng Tú Quỳnh,True,5.03,1.07,36.40,3.02,0.00,45.52
0020.jpg,ca sĩ Khổng Tú Quỳnh,True,5.93,1.18,38.91,2.87,0.00,48.90
0021.jpg,ca sĩ Khổng Tú Quỳnh,True,5.61,1.11,40.03,2.98,0.00,49.74
0022.jpg,ca sĩ Khổng Tú Quỳnh,True,5.71,1.09,41.59,2.90,0.00,51.29
0023.jpg,ca sĩ Khổng Tú Quỳnh,True,21.43,1.73,41.82,2.97,0.00,67.96
0024.jpg,ca sĩ Khổng Tú Quỳnh,True,5.23,1.29,43.69,3.51,0.00,53.71
0025.jpg,ca sĩ Khổng Tú Quỳnh,True,8.20,1.46,42.91,3.80,0.00,56.37
0026.jpg,ca sĩ Khổng Tú Quỳnh,True,5.88,1.03,37.81,2.96,0.00,47.68
0028.jpg,ca sĩ Khổng Tú Quỳnh,True,5.86,1.14,41.17,2.99,0.00,51.16
0030.jpg,ca sĩ Khổng Tú Quỳnh,True,5.61,1.41,39.80,2.93,0.00,49.75
0032.jpg,ca sĩ Khổng Tú Quỳnh,True,5.24,1.33,37.25,2.90,0.00,46.72
0033.jpg,ca sĩ Khổng Tú Quỳnh,True,5.04,0.04,40.01,2.91,0.00,48.00
0034.jpg,ca sĩ Khổng Tú Quỳnh,True,5.37,1.20,35.81,2.65,0.00,45.04
0035.jpg,ca sĩ Khổng Tú Quỳnh,True,4.63,0.99,30.42,2.66,0.00,38.71
0036.jpg,ca sĩ Khổng Tú Quỳnh,True,4.69,0.98,29.69,2.66,0.00,38.02
0039.jpg,ca sĩ Khổng Tú Quỳnh,True,4.79,1.20,30.90,2.62,0.00,39.51
0040.jpg,ca sĩ Khổng Tú Quỳnh,True,4.63,0.90,31.81,3.19,0.00,40.54
0043.jpg,ca sĩ Khổng Tú Quỳnh,True,4.93,0.99,30.16,2.70,0.00,38.78
0001.jpg,ca sĩ Khởi My,True,4.91,0.95,31.61,2.77,0.00,40.24
0003.jpg,ca sĩ Khởi My,True,4.64,1.06,34.72,2.82,0.00,43.23
0004.jpg,ca sĩ Khởi My,True,5.07,1.05,36.74,2.65,0.00,45.52
0007.jpg,ca sĩ Khởi My,True,5.40,0.50,35.94,3.32,0.00,45.15
0008.jpg,ca sĩ Khởi My,True,5.59,1.14,38.98,2.74,0.00,48.45
0009.jpg,ca sĩ Khởi My,True,5.75,1.16,43.93,2.96,0.00,53.81
0010.jpg,ca sĩ Khởi My,True,6.21,1.84,39.61,3.42,0.00,51.07
0011.jpg,ca sĩ Khởi My,True,7.42,1.17,36.17,2.78,0.00,47.55
0012.jpg,ca sĩ Khởi My,True,22.07,0.60,37.88,2.76,0.00,63.32
0013.jpg,ca sĩ Khởi My,True,21.93,1.35,43.03,3.39,0.00,69.69
0014.jpg,ca sĩ Khởi My,True,9.71,1.73,35.76,2.66,0.00,49.86
0015.jpg,ca sĩ Khởi My,True,5.15,0.49,34.24,2.64,0.00,42.52
0017.jpg,ca sĩ Khởi My,True,5.03,1.22,48.98,2.94,0.00,58.17
0018.jpg,ca sĩ Khởi My,True,5.66,1.02,51.60,2.99,0.00,61.28
0019.jpg,ca sĩ Khởi My,True,5.91,0.55,36.94,2.87,0.00,46.27
0020.jpg,ca sĩ Khởi My,True,5.39,1.24,42.67,3.46,0.00,52.76
0021.jpg,ca sĩ Khởi My,True,7.68,1.14,42.25,2.98,0.00,54.05
0025.jpg,ca sĩ Khởi My,True,7.47,1.20,39.22,3.35,0.00,51.23
0026.jpg,ca sĩ Khởi My,True,5.40,1.23,52.76,3.17,0.00,62.56
0027.jpg,ca sĩ Khởi My,True,5.89,1.16,33.41,2.90,0.00,43.36
0028.jpg,ca sĩ Khởi My,True,5.45,1.16,35.03,3.49,0.00,45.13
0029.jpg,ca sĩ Khởi My,True,6.68,1.16,42.38,3.32,0.00,53.55
0030.jpg,ca sĩ Khởi My,True,6.60,1.19,38.02,3.20,0.00,49.01
0031.jpg,ca sĩ Khởi My,True,5.45,0.54,35.01,2.97,0.00,43.97
0032.jpg,ca sĩ Khởi My,True,5.75,1.14,35.75,2.92,0.00,45.56
0033.jpg,ca sĩ Khởi My,True,5.61,1.29,33.58,3.52,0.00,44.00
0034.jpg,ca sĩ Khởi My,True,5.57,1.17,37.16,2.88,0.00,46.78
0035.jpg,ca sĩ Khởi My,True,6.07,1.39,42.87,3.49,0.00,53.82
0037.jpg,ca sĩ Khởi My,True,8.04,1.30,43.30,3.34,0.00,55.98
0038.jpg,ca sĩ Khởi My,True,6.09,1.15,36.41,3.48,0.00,47.14
0039.jpg,ca sĩ Khởi My,True,6.21,1.00,37.53,3.09,0.00,47.82
0040.jpg,ca sĩ Khởi My,True,5.69,1.29,34.42,2.97,0.00,44.36
0041.jpg,ca sĩ Khởi My,True,22.27,1.03,36.83,2.89,0.00,63.02
0001.jpg,ca sĩ Kyo York,True,22.12,1.68,36.06,2.89,0.00,62.76
0004.jpg,ca sĩ Kyo York,True,6.18,1.12,35.77,2.93,0.00,46.00
0005.jpg,ca sĩ Kyo York,True,5.83,1.13,35.71,2.91,0.00,45.57
0008.jpg,ca sĩ Kyo York,True,5.49,0.57,33.40,3.44,0.00,42.89
0010.jpg,ca sĩ Kyo York,True,5.71,1.04,34.77,2.95,0.00,44.47
0012.jpg,ca sĩ Kyo York,True,6.87,1.09,43.15,2.87,0.00,53.97
0013.jpg,ca sĩ Kyo York,True,7.71,2.24,38.36,2.88,0.00,51.20
0014.jpg,ca sĩ Kyo York,True,5.63,1.14,37.40,3.49,0.00,47.67
0015.jpg,ca sĩ Kyo York,True,5.52,1.21,35.28,2.93,0.00,44.93
0017.jpg,ca sĩ Kyo York,True,5.36,1.08,35.47,2.89,0.00,44.80
0019.jpg,ca sĩ Kyo York,True,5.67,1.13,37.99,3.34,0.00,48.13
0020.jpg,ca sĩ Kyo York,True,5.71,1.09,35.75,2.88,0.00,45.43
0021.jpg,ca sĩ Kyo York,True,5.87,0.99,32.33,2.95,0.00,42.14
0022.jpg,ca sĩ Kyo York,True,5.74,1.17,34.58,2.99,0.00,44.48
0024.jpg,ca sĩ Kyo York,True,5.97,1.06,36.31,3.07,0.00,46.40
0025.jpg,ca sĩ Kyo York,True,5.44,1.16,36.56,3.67,0.00,46.83
0027.jpg,ca sĩ Kyo York,True,6.16,1.16,34.69,2.91,0.00,44.91
0028.jpg,ca sĩ Kyo York,True,5.28,1.13,48.63,2.87,0.00,57.92
0029.jpg,ca sĩ Kyo York,True,6.13,0.05,30.90,3.17,0.00,40.24
0030.jpg,ca sĩ Kyo York,True,6.00,1.07,53.67,3.46,0.00,64.20
0031.jpg,ca sĩ Kyo York,True,6.76,1.31,43.14,3.73,0.00,54.94
0033.jpg,ca sĩ Kyo York,True,9.72,1.24,48.37,3.42,0.00,62.76
0034.jpg,ca sĩ Kyo York,True,5.85,1.44,41.18,3.27,0.00,51.74
0035.jpg,ca sĩ Kyo York,True,6.66,1.21,74.87,3.00,0.00,85.74
0036.jpg,ca sĩ Kyo York,True,6.23,1.15,43.51,3.41,0.00,54.29
0037.jpg,ca sĩ Kyo York,True,5.96,1.25,61.12,3.00,0.00,71.33
0039.jpg,ca sĩ Kyo York,True,5.97,1.24,42.50,3.68,0.00,53.39
0042.jpg,ca sĩ Kyo York,True,7.05,1.22,38.53,3.57,0.00,50.37
0001.jpg,ca sĩ Lam Trường,True,6.57,1.23,41.11,3.69,0.00,52.61
0003.jpg,ca sĩ Lam Trường,True,5.76,1.12,39.17,3.49,0.00,49.55
0004.jpg,ca sĩ Lam Trường,True,6.44,1.17,35.06,2.84,0.00,45.50
0006.jpg,ca sĩ Lam Trường,True,6.74,1.26,38.27,3.52,0.00,49.79
0007.jpg,ca sĩ Lam Trường,True,9.02,1.96,51.21,3.46,0.00,65.65
0008.jpg,ca sĩ Lam Trường,True,6.02,1.23,39.80,2.95,0.00,50.00
0009.jpg,ca sĩ Lam Trường,True,5.78,1.14,34.90,3.15,0.00,44.98
0011.jpg,ca sĩ Lam Trường,True,6.07,1.26,34.45,3.38,0.00,45.16
0012.jpg,ca sĩ Lam Trường,True,5.97,1.18,35.51,3.25,0.00,45.92
0014.jpg,ca sĩ Lam Trường,True,5.61,1.15,34.47,3.03,0.00,44.26
0016.jpg,ca sĩ Lam Trường,True,5.89,1.19,35.44,3.14,0.00,45.66
0017.jpg,ca sĩ Lam Trường,True,5.75,1.12,34.52,3.07,0.00,44.45
0018.jpg,ca sĩ Lam Trường,True,5.94,0.46,32.43,2.96,0.00,41.80
0019.jpg,ca sĩ Lam Trường,True,5.59,1.15,37.21,3.78,0.00,47.74
0021.jpg,ca sĩ Lam Trường,True,5.78,0.99,33.93,3.19,0.00,43.89
0023.jpg,ca sĩ Lam Trường,True,5.87,1.17,50.15,3.19,0.00,60.39
0025.jpg,ca sĩ Lam Trường,True,5.99,1.07,36.92,3.46,0.00,47.44
0026.jpg,ca sĩ Lam Trường,True,5.77,1.25,34.72,2.85,0.00,44.59
0027.jpg,ca sĩ Lam Trường,True,6.30,1.24,35.90,2.98,0.00,46.42
0030.jpg,ca sĩ Lam Trường,True,5.42,1.20,34.89,2.95,0.00,44.46
0031.jpg,ca sĩ Lam Trường,True,6.88,1.04,36.53,3.47,0.00,47.93
0033.jpg,ca sĩ Lam Trường,True,5.80,1.09,33.43,3.50,0.00,43.81
0034.jpg,ca sĩ Lam Trường,True,5.92,1.15,39.19,3.46,0.00,49.72
0035.jpg,ca sĩ Lam Trường,True,5.65,0.05,33.92,2.96,0.00,42.57
0036.jpg,ca sĩ Lam Trường,True,5.65,1.18,37.04,3.15,0.00,47.02
0037.jpg,ca sĩ Lam Trường,True,5.34,1.04,34.77,3.27,0.00,44.43
0038.jpg,ca sĩ Lam Trường,True,5.15,1.13,35.64,2.82,0.00,44.75
0039.jpg,ca sĩ Lam Trường,True,4.91,1.17,49.10,3.16,0.00,58.33
0041.jpg,ca sĩ Lam Trường,True,5.59,1.23,33.22,2.88,0.00,42.91
0042.jpg,ca sĩ Lam Trường,True,6.55,1.22,51.89,2.94,0.00,62.60
0045.jpg,ca sĩ Lam Trường,True,5.81,1.02,38.59,3.08,0.00,48.50
0002.jpg,ca sĩ Lâm Chấn Huy,True,5.46,1.09,38.05,2.85,0.00,47.46
0003.jpg,ca sĩ Lâm Chấn Huy,True,5.94,1.13,34.78,2.96,0.00,44.81
0005.jpg,ca sĩ Lâm Chấn Huy,True,5.74,1.08,53.67,3.14,0.00,63.63
0006.jpg,ca sĩ Lâm Chấn Huy,True,5.53,0.05,37.30,3.52,0.00,46.40
0007.jpg,ca sĩ Lâm Chấn Huy,True,5.73,1.07,35.38,2.94,0.00,45.13
0008.jpg,ca sĩ Lâm Chấn Huy,True,6.40,1.22,39.85,3.23,0.00,50.71
0009.jpg,ca sĩ Lâm Chấn Huy,True,21.48,1.20,40.92,3.83,0.00,67.44
0011.jpg,ca sĩ Lâm Chấn Huy,True,5.83,1.19,60.67,3.01,0.00,70.70
0014.jpg,ca sĩ Lâm Chấn Huy,True,5.86,1.27,40.61,3.18,0.00,50.93
0015.jpg,ca sĩ Lâm Chấn Huy,True,7.79,1.27,37.58,3.48,0.00,50.11
0017.jpg,ca sĩ Lâm Chấn Huy,True,6.03,0.54,36.24,2.96,0.00,45.77
0020.jpg,ca sĩ Lâm Chấn Huy,True,5.49,1.24,35.59,3.20,0.00,45.53
0021.jpg,ca sĩ Lâm Chấn Huy,True,5.41,1.11,53.78,3.79,0.00,64.08
0024.jpg,ca sĩ Lâm Chấn Huy,True,5.99,1.28,41.64,3.93,0.00,52.84
0025.jpg,ca sĩ Lâm Chấn Huy,True,6.80,0.62,40.97,3.15,0.00,51.54
0026.jpg,ca sĩ Lâm Chấn Huy,True,6.54,0.05,40.30,3.29,0.00,50.17
0028.jpg,ca sĩ Lâm Chấn Huy,True,7.46,1.94,70.40,4.32,0.00,84.12
0030.jpg,ca sĩ Lâm Chấn Huy,True,8.57,1.60,62.49,4.20,0.00,76.86
0031.jpg,ca sĩ Lâm Chấn Huy,True,14.88,3.02,81.44,3.04,0.00,102.38
0032.jpg,ca sĩ Lâm Chấn Huy,True,8.96,1.16,40.34,3.34,0.00,53.81
0036.jpg,ca sĩ Lâm Chấn Huy,True,6.43,1.14,47.00,3.49,0.00,58.07
0037.jpg,ca sĩ Lâm Chấn Huy,True,5.82,1.23,74.09,2.95,0.00,84.09
0038.jpg,ca sĩ Lâm Chấn Huy,True,9.30,1.50,37.24,3.00,0.00,51.04
0004.jpg,ca sĩ Leg,True,7.36,1.24,39.14,3.52,0.00,51.26
0005.jpg,ca sĩ Leg,True,5.74,1.31,39.64,3.73,0.00,50.43
0007.jpg,ca sĩ Leg,True,6.81,1.17,38.68,3.48,0.00,50.13
0011.jpg,ca sĩ Leg,True,5.35,1.17,55.23,3.97,0.00,65.72
0012.jpg,ca sĩ Leg,True,6.18,1.23,38.44,2.88,0.00,48.74
0015.jpg,ca sĩ Leg,True,5.39,1.24,38.29,2.87,0.00,47.80
0016.jpg,ca sĩ Leg,True,5.88,1.13,33.78,3.20,0.00,43.99
0018.jpg,ca sĩ Leg,True,5.51,1.11,34.06,2.99,0.00,43.68
0019.jpg,ca sĩ Leg,True,6.11,1.08,52.99,2.88,0.00,63.06
0020.jpg,ca sĩ Leg,True,5.51,1.26,52.21,3.19,0.00,62.17
0024.jpg,ca sĩ Leg,True,6.06,1.39,54.89,3.27,0.00,65.60
0025.jpg,ca sĩ Leg,True,6.58,1.26,39.41,3.25,0.00,50.50
0026.jpg,ca sĩ Leg,True,6.51,1.15,36.85,3.17,0.00,47.68
0001.jpg,ca sĩ Lê Bảo Bình,True,6.24,1.30,39.63,3.16,0.00,50.33
0003.jpg,ca sĩ Lê Bảo Bình,True,7.16,1.28,38.26,3.30,0.00,50.00
0004.jpg,ca sĩ Lê Bảo Bình,True,6.94,1.22,39.55,3.20,0.00,50.91
0005.jpg,ca sĩ Lê Bảo Bình,True,6.04,1.20,35.22,3.25,0.00,45.71
0007.jpg,ca sĩ Lê Bảo Bình,True,5.99,1.21,33.31,3.17,0.00,43.68
0008.jpg,ca sĩ Lê Bảo Bình,True,6.16,1.25,37.17,3.16,0.00,47.74
0010.jpg,ca sĩ Lê Bảo Bình,True,6.24,1.20,39.82,3.76,0.00,51.02
0013.jpg,ca sĩ Lê Bảo Bình,True,6.37,1.34,40.69,3.34,0.00,51.75
0015.jpg,ca sĩ Lê Bảo Bình,True,6.34,1.21,38.48,3.12,0.00,49.15
0017.jpg,ca sĩ Lê Bảo Bình,True,6.09,1.33,39.79,3.21,0.00,50.43
0020.jpg,ca sĩ Lê Bảo Bình,True,6.07,1.12,58.42,3.17,0.00,68.78
0021.jpg,ca sĩ Lê Bảo Bình,True,6.13,1.46,49.26,3.69,0.00,60.55
0023.jpg,ca sĩ Lê Bảo Bình,True,7.55,1.86,40.27,3.22,0.00,52.90
0027.jpg,ca sĩ Lê Bảo Bình,True,6.18,1.13,37.41,3.16,0.00,47.88
0029.jpg,ca sĩ Lê Bảo Bình,True,6.45,1.32,39.88,3.75,0.00,51.40
0032.jpg,ca sĩ Lê Bảo Bình,True,6.98,1.91,50.37,3.84,0.00,63.10
0033.jpg,ca sĩ Lê Bảo Bình,True,7.64,1.36,44.36,3.40,0.00,56.77
0034.jpg,ca sĩ Lê Bảo Bình,True,7.49,1.15,47.31,2.89,0.00,58.84
0035.jpg,ca sĩ Lê Bảo Bình,True,6.86,1.22,37.39,3.08,0.00,48.57
0036.jpg,ca sĩ Lê Bảo Bình,True,6.20,1.33,40.25,3.37,0.00,51.15
0039.jpg,ca sĩ Lê Bảo Bình,True,5.65,0.05,36.47,3.06,0.00,45.24
0002.jpg,ca sĩ Luna Đào,True,6.03,1.19,37.33,3.19,0.00,47.75
0003.jpg,ca sĩ Luna Đào,True,6.03,1.24,34.45,3.03,0.00,44.75
0004.jpg,ca sĩ Luna Đào,True,5.82,1.12,36.57,3.60,0.00,47.12
0005.jpg,ca sĩ Luna Đào,True,5.77,1.28,40.60,3.12,0.00,50.77
0006.jpg,ca sĩ Luna Đào,True,6.00,1.16,39.62,3.08,0.00,49.86
0008.jpg,ca sĩ Luna Đào,True,6.51,1.14,38.35,3.01,0.00,49.00
0010.jpg,ca sĩ Luna Đào,True,6.80,1.11,42.02,2.94,0.00,52.87
0011.jpg,ca sĩ Luna Đào,True,6.46,1.23,39.09,3.44,0.00,50.22
0012.jpg,ca sĩ Luna Đào,True,6.11,1.12,34.74,2.95,0.00,44.92
0013.jpg,ca sĩ Luna Đào,True,6.42,1.23,34.53,3.23,0.00,45.42
0014.jpg,ca sĩ Luna Đào,True,5.80,1.06,36.62,3.35,0.00,46.83
0015.jpg,ca sĩ Luna Đào,True,6.42,1.31,39.17,3.27,0.00,50.17
0016.jpg,ca sĩ Luna Đào,True,7.00,1.14,37.66,3.54,0.00,49.34
0017.jpg,ca sĩ Luna Đào,True,6.10,1.03,37.51,3.48,0.00,48.12
0018.jpg,ca sĩ Luna Đào,True,6.71,1.21,37.41,3.12,0.00,48.45
0022.jpg,ca sĩ Luna Đào,True,5.70,1.18,37.77,3.32,0.00,47.96
0024.jpg,ca sĩ Luna Đào,True,5.73,1.10,39.44,3.17,0.00,49.45
0027.jpg,ca sĩ Luna Đào,True,5.74,1.05,38.08,3.27,0.00,48.14
0029.jpg,ca sĩ Luna Đào,True,6.34,1.12,37.05,3.32,0.00,47.83
0030.jpg,ca sĩ Luna Đào,True,5.95,1.01,38.27,3.28,0.00,48.51
0031.jpg,ca sĩ Luna Đào,True,5.92,1.15,38.75,3.19,0.00,49.00
0032.jpg,ca sĩ Luna Đào,True,5.60,1.19,37.61,3.21,0.00,47.61
0033.jpg,ca sĩ Luna Đào,True,5.72,1.35,38.22,3.32,0.00,48.62
0036.jpg,ca sĩ Luna Đào,True,6.05,1.16,39.91,3.50,0.00,50.62
0038.jpg,ca sĩ Luna Đào,True,9.93,1.43,51.59,3.29,0.00,66.25
0039.jpg,ca sĩ Luna Đào,True,7.06,1.11,43.34,3.26,0.00,54.77
0040.jpg,ca sĩ Luna Đào,True,6.85,1.13,39.78,3.17,0.00,50.92
0041.jpg,ca sĩ Luna Đào,True,6.32,1.14,39.52,3.27,0.00,50.25
0001.jpg,ca sĩ Lương Bích Hữu,True,6.21,1.21,38.01,3.21,0.00,48.64
0002.jpg,ca sĩ Lương Bích Hữu,True,5.75,1.20,36.94,3.24,0.00,47.12
0003.jpg,ca sĩ Lương Bích Hữu,True,6.40,1.20,37.71,3.62,0.00,48.93
0006.jpg,ca sĩ Lương Bích Hữu,True,6.08,1.27,35.94,3.13,0.00,46.42
0007.jpg,ca sĩ Lương Bích Hữu,True,6.49,1.17,39.67,2.77,0.00,50.10
0008.jpg,ca sĩ Lương Bích Hữu,True,5.02,0.68,36.69,3.04,0.00,45.43
0009.jpg,ca sĩ Lương Bích Hữu,True,5.50,1.20,38.11,2.94,0.00,47.75
0011.jpg,ca sĩ Lương Bích Hữu,True,5.30,1.15,46.32,3.36,0.00,56.14
0012.jpg,ca sĩ Lương Bích Hữu,True,10.57,1.11,116.07,8.08,0.00,135.83
0013.jpg,ca sĩ Lương Bích Hữu,True,5.62,1.01,85.36,3.54,0.00,95.52
0014.jpg,ca sĩ Lương Bích Hữu,True,11.24,1.18,45.58,4.15,0.00,62.16
0015.jpg,ca sĩ Lương Bích Hữu,True,8.41,1.07,38.73,4.22,0.00,52.43
0016.jpg,ca sĩ Lương Bích Hữu,True,6.45,1.48,41.04,3.06,0.00,52.03
0017.jpg,ca sĩ Lương Bích Hữu,True,7.71,1.11,39.81,2.96,0.00,51.58
0018.jpg,ca sĩ Lương Bích Hữu,True,6.53,0.48,42.11,2.69,0.00,51.82
0020.jpg,ca sĩ Lương Bích Hữu,True,6.18,1.11,40.86,3.13,0.00,51.28
0021.jpg,ca sĩ Lương Bích Hữu,True,11.21,1.19,52.80,3.63,0.00,68.84
0022.jpg,ca sĩ Lương Bích Hữu,True,8.93,1.02,49.13,3.09,0.00,62.17
0024.jpg,ca sĩ Lương Bích Hữu,True,5.50,1.01,36.66,3.26,0.00,46.44
0026.jpg,ca sĩ Lương Bích Hữu,True,6.96,1.00,37.62,2.81,0.00,48.39
0027.jpg,ca sĩ Lương Bích Hữu,True,5.78,1.06,34.18,2.50,0.00,43.52
0028.jpg,ca sĩ Lương Bích Hữu,True,5.32,1.05,54.04,3.16,0.00,63.57
0030.jpg,ca sĩ Lương Bích Hữu,True,6.33,1.06,40.59,3.59,0.00,51.57
0031.jpg,ca sĩ Lương Bích Hữu,True,6.39,0.97,37.03,3.16,0.00,47.55
0033.jpg,ca sĩ Lương Bích Hữu,True,5.23,0.98,33.03,2.57,0.00,41.81
0035.jpg,ca sĩ Lương Bích Hữu,True,22.26,1.07,37.20,2.54,0.00,63.08
0036.jpg,ca sĩ Lương Bích Hữu,True,5.43,0.04,35.52,3.26,0.00,44.25
0039.jpg,ca sĩ Lương Bích Hữu,True,5.29,0.99,35.16,2.79,0.00,44.23
0041.jpg,ca sĩ Lương Bích Hữu,True,7.67,1.28,37.72,2.95,0.00,49.62
0045.jpg,ca sĩ Lương Bích Hữu,True,6.80,0.97,37.18,2.97,0.00,47.92
0046.jpg,ca sĩ Lương Bích Hữu,True,7.13,1.18,40.17,3.00,0.00,51.49
0003.jpg,ca sĩ Lynk Lee,True,21.68,1.20,35.13,2.97,0.00,60.98
0005.jpg,ca sĩ Lynk Lee,True,5.79,1.05,34.81,2.72,0.00,44.37
0006.jpg,ca sĩ Lynk Lee,True,6.60,1.05,34.49,2.70,0.00,44.83
0007.jpg,ca sĩ Lynk Lee,True,5.61,0.48,34.30,2.84,0.00,43.23
0009.jpg,ca sĩ Lynk Lee,True,5.41,1.02,29.84,2.50,0.00,38.77
0011.jpg,ca sĩ Lynk Lee,True,5.23,0.95,32.77,2.51,0.00,41.46
0012.jpg,ca sĩ Lynk Lee,True,5.85,1.37,32.30,2.96,0.00,42.48
0013.jpg,ca sĩ Lynk Lee,True,6.30,1.19,33.69,3.01,0.00,44.19
0015.jpg,ca sĩ Lynk Lee,True,5.39,1.03,32.92,2.48,0.00,41.82
0016.jpg,ca sĩ Lynk Lee,True,16.89,4.83,45.41,2.57,0.00,69.69
0018.jpg,ca sĩ Lynk Lee,True,4.97,0.91,28.05,2.60,0.00,36.53
0019.jpg,ca sĩ Lynk Lee,True,4.82,0.90,29.56,2.46,0.00,37.74
0020.jpg,ca sĩ Lynk Lee,True,5.06,1.01,31.39,2.64,0.00,40.09
0023.jpg,ca sĩ Lynk Lee,True,5.13,1.07,34.70,2.90,0.00,43.79
0026.jpg,ca sĩ Lynk Lee,True,7.80,1.11,33.97,2.48,0.00,45.36
0028.jpg,ca sĩ Lynk Lee,True,21.56,1.24,37.57,2.68,0.00,63.05
0030.jpg,ca sĩ Lynk Lee,True,5.45,1.06,33.65,3.23,0.00,43.39
0031.jpg,ca sĩ Lynk Lee,True,5.64,0.97,49.45,2.67,0.00,58.73
0033.jpg,ca sĩ Lynk Lee,True,6.35,0.95,34.25,2.66,0.00,44.21
0034.jpg,ca sĩ Lynk Lee,True,6.17,1.08,44.91,2.80,0.00,54.96
0035.jpg,ca sĩ Lynk Lee,True,11.04,1.16,52.44,3.32,0.00,67.96
0038.jpg,ca sĩ Lynk Lee,True,6.35,0.93,46.52,3.25,0.00,57.05
0040.jpg,ca sĩ Lynk Lee,True,7.30,1.25,48.88,2.94,0.00,60.38
0041.jpg,ca sĩ Lynk Lee,True,5.93,1.32,33.03,2.72,0.00,43.01
0042.jpg,ca sĩ Lynk Lee,True,5.55,1.07,34.34,2.70,0.00,43.66
0043.jpg,ca sĩ Lynk Lee,True,5.44,0.93,36.21,3.17,0.00,45.75
0044.jpg,ca sĩ Lynk Lee,True,5.38,0.51,33.16,2.70,0.00,41.74
0045.jpg,ca sĩ Lynk Lee,True,5.97,1.08,33.08,2.92,0.00,43.06
0046.jpg,ca sĩ Lynk Lee,True,5.49,1.03,32.42,2.66,0.00,41.60
0001.jpg,ca sĩ Lý Hải,True,5.40,0.51,34.25,2.73,0.00,42.90
0002.jpg,ca sĩ Lý Hải,True,5.39,0.98,33.54,3.27,0.00,43.19
0003.jpg,ca sĩ Lý Hải,True,5.38,1.04,42.27,3.26,0.00,51.95
0004.jpg,ca sĩ Lý Hải,False,5.98,0.00,0.00,0.00,0.00,5.98
0005.jpg,ca sĩ Lý Hải,True,5.98,1.12,36.09,2.74,0.00,45.93
0008.jpg,ca sĩ Lý Hải,True,5.52,1.22,34.18,2.66,0.00,43.59
0009.jpg,ca sĩ Lý Hải,True,5.29,0.47,35.06,2.65,0.00,43.48
0010.jpg,ca sĩ Lý Hải,True,5.17,0.89,32.10,2.87,0.00,41.03
0011.jpg,ca sĩ Lý Hải,True,5.50,1.16,34.55,2.79,0.00,44.00
0012.jpg,ca sĩ Lý Hải,True,6.36,1.35,33.06,3.17,0.00,43.95
0013.jpg,ca sĩ Lý Hải,True,5.76,0.47,34.13,2.93,0.00,43.29
0014.jpg,ca sĩ Lý Hải,True,5.06,1.16,31.12,2.55,0.00,39.89
0017.jpg,ca sĩ Lý Hải,True,18.79,2.24,36.19,2.75,0.00,59.98
0019.jpg,ca sĩ Lý Hải,True,5.54,0.48,37.52,2.74,0.00,46.28
0020.jpg,ca sĩ Lý Hải,True,6.36,1.17,38.40,4.47,0.00,50.40
0021.jpg,ca sĩ Lý Hải,True,5.32,1.04,40.62,3.04,0.00,50.02
0022.jpg,ca sĩ Lý Hải,True,8.21,1.11,38.47,2.84,0.00,50.62
0024.jpg,ca sĩ Lý Hải,True,5.39,1.13,36.13,3.28,0.00,45.94
0025.jpg,ca sĩ Lý Hải,True,5.47,1.00,35.06,3.82,0.00,45.35
0026.jpg,ca sĩ Lý Hải,True,20.41,1.87,32.45,2.76,0.00,57.49
0027.jpg,ca sĩ Lý Hải,True,5.64,1.13,34.29,3.05,0.00,44.11
0028.jpg,ca sĩ Lý Hải,True,5.45,1.01,46.75,2.63,0.00,55.85
0029.jpg,ca sĩ Lý Hải,True,5.46,1.07,32.38,2.80,0.00,41.72
0030.jpg,ca sĩ Lý Hải,True,6.00,1.27,35.95,2.68,0.00,45.90
0031.jpg,ca sĩ Lý Hải,True,5.20,1.07,35.53,2.69,0.00,44.49
0032.jpg,ca sĩ Lý Hải,True,5.25,0.52,67.39,2.69,0.00,75.86
0033.jpg,ca sĩ Lý Hải,True,5.64,1.15,35.72,2.68,0.00,45.19
0004.jpg,ca sĩ Mạnh Quỳnh,True,5.38,1.08,37.69,2.80,0.00,46.96
0005.jpg,ca sĩ Mạnh Quỳnh,True,5.43,1.07,33.58,3.75,0.00,43.83
0006.jpg,ca sĩ Mạnh Quỳnh,True,5.64,1.15,35.76,2.98,0.00,45.54
0008.jpg,ca sĩ Mạnh Quỳnh,True,6.25,1.06,36.07,2.66,0.00,46.04
