model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
face_recognition_sface_2021dec_int8,128,0.800,13.27,1.04,85.68,127,10,820,957
face_recognition_sface_2021dec_int8,128,0.825,12.23,1.04,86.73,117,10,830,957
face_recognition_sface_2021dec_int8bq,128,0.100,89.66,10.34,0.00,858,99,0,957
face_recognition_sface_2021dec_int8bq,128,0.125,89.66,10.34,0.00,858,99,0,957
face_recognition_sface_2021dec_int8bq,128,0.150,89.66,10.34,0.00,858,99,0,957
face_recognition_sface_2021dec_int8bq,128,0.175,89.66,10.34,0.00,858,99,0,957
face_recognition_sface_2021dec_int8bq,128,0.200,89.66,10.34,0.00,858,99,0,957
face_recognition_sface_2021dec_int8bq,128,0.225,89.66,10.34,0.00,858,99,0,957
face_recognition_sface_2021dec_int8bq,128,0.250,89.66,10.34,0.00,858,99,0,957
face_recognition_sface_2021dec_int8bq,128,0.275,89.66,10.34,0.00,858,99,0,957
face_recognition_sface_2021dec_int8bq,128,0.300,89.66,10.34,0.00,858,99,0,957
face_recognition_sface_2021dec_int8bq,128,0.325,89.55,10.45,0.00,857,100,0,957
face_recognition_sface_2021dec_int8bq,128,0.350,89.76,10.14,0.10,859,97,1,957
face_recognition_sface_2021dec_int8bq,128,0.375,89.76,10.03,0.21,859,96,2,957
face_recognition_sface_2021dec_int8bq,128,0.400,89.97,9.40,0.63,861,90,6,957
face_recognition_sface_2021dec_int8bq,128,0.425,89.45,8.88,1.67,856,85,16,957
face_recognition_sface_2021dec_int8bq,128,0.450,88.71,7.31,3.97,849,70,38,957
face_recognition_sface_2021dec_int8bq,128,0.475,87.67,4.60,7.73,839,44,74,957
face_recognition_sface_2021dec_int8bq,128,0.500,85.58,3.34,11.08,819,32,106,957
face_recognition_sface_2021dec_int8bq,128,0.525,81.40,2.93,15.67,779,28,150,957
face_recognition_sface_2021dec_int8bq,128,0.550,76.59,2.51,20.90,733,24,200,957
face_recognition_sface_2021dec_int8bq,128,0.575,70.85,2.30,26.85,678,22,257,957
face_recognition_sface_2021dec_int8bq,128,0.600,63.01,1.99,35.01,603,19,335,957
face_recognition_sface_2021dec_int8bq,128,0.625,53.71,1.67,44.62,514,16,427,957
face_recognition_sface_2021dec_int8bq,128,0.650,45.87,1.46,52.66,439,14,504,957
face_recognition_sface_2021dec_int8bq,128,0.675,36.26,1.46,62.28,347,14,596,957
face_recognition_sface_2021dec_int8bq,128,0.700,28.63,1.36,70.01,274,13,670,957
face_recognition_sface_2021dec_int8bq,128,0.725,23.30,1.15,75.55,223,11,723,957
face_recognition_sface_2021dec_int8bq,128,0.750,19.02,1.15,79.83,182,11,764,957
face_recognition_sface_2021dec_int8bq,128,0.775,15.46,1.15,83.39,148,11,798,957
face_recognition_sface_2021dec_int8bq,128,0.800,14.21,1.04,84.74,136,10,811,957
face_recognition_sface_2021dec_int8bq,128,0.825,12.43,1.04,86.52,119,10,828,957
