image,person,face_found,detection_ms,best_frame_ms,embedding_ms,matching_ms,state_check_ms,total_ms
0023.jpg,ca sĩ K Icm,True,10.50,1.24,22.19,0.37,0.00,34.30
0024.jpg,ca sĩ K Icm,True,7.64,1.02,22.57,0.35,0.00,31.58
0028.jpg,ca sĩ K Icm,True,8.00,1.02,23.14,0.37,0.00,32.52
0029.jpg,ca sĩ K Icm,True,7.53,1.03,21.23,0.36,0.00,30.15
0030.jpg,ca sĩ K Icm,True,8.70,1.15,21.29,0.37,0.00,31.51
0031.jpg,ca sĩ K Icm,True,6.61,1.28,21.36,0.41,0.00,29.66
0032.jpg,ca sĩ K Icm,True,7.45,1.10,23.72,0.41,0.00,32.68
0033.jpg,ca sĩ K Icm,True,7.95,1.29,25.73,0.48,0.00,35.45
0034.jpg,ca sĩ K Icm,True,9.15,1.49,25.95,0.42,0.00,37.01
0036.jpg,ca sĩ K Icm,True,8.38,1.09,24.18,0.40,0.00,34.05
0037.jpg,ca sĩ K Icm,True,8.47,0.47,34.85,1.04,0.00,44.84
0038.jpg,ca sĩ K Icm,True,6.68,1.30,24.70,0.38,0.00,33.06
0040.jpg,ca sĩ K Icm,True,9.38,0.06,28.07,0.43,0.00,37.94
0041.jpg,ca sĩ K Icm,True,13.63,1.45,28.45,0.57,0.00,44.10
0002.jpg,ca sĩ Karik,True,8.16,1.07,23.40,0.40,0.00,33.03
0003.jpg,ca sĩ Karik,True,14.40,1.42,33.48,0.46,0.00,49.77
0004.jpg,ca sĩ Karik,True,9.78,1.32,52.37,0.46,0.00,63.93
0005.jpg,ca sĩ Karik,True,10.42,1.32,32.36,0.48,0.00,44.57
0006.jpg,ca sĩ Karik,True,9.08,1.19,30.10,0.43,0.00,40.79
0008.jpg,ca sĩ Karik,True,33.38,1.51,29.94,0.43,0.00,65.27
0009.jpg,ca sĩ Karik,True,9.00,1.45,31.26,0.42,0.00,42.14
0013.jpg,ca sĩ Karik,True,9.05,1.26,26.15,0.47,0.00,36.92
0014.jpg,ca sĩ Karik,True,8.74,1.84,26.81,0.44,0.00,37.84
0021.jpg,ca sĩ Karik,True,11.79,1.94,29.03,0.43,0.00,43.18
0023.jpg,ca sĩ Karik,True,9.01,1.36,31.55,0.89,0.00,42.81
0026.jpg,ca sĩ Karik,True,9.76,1.44,28.95,0.45,0.00,40.60
0027.jpg,ca sĩ Karik,True,12.40,1.15,25.41,0.44,0.00,39.40
0030.jpg,ca sĩ Karik,True,9.35,1.40,45.06,3.87,0.00,59.69
0033.jpg,ca sĩ Karik,True,24.03,1.47,44.60,2.29,0.00,72.39
0034.jpg,ca sĩ Karik,True,11.76,1.81,40.23,3.13,0.00,56.92
0035.jpg,ca sĩ Karik,True,11.26,0.53,27.77,0.41,0.00,39.97
0040.jpg,ca sĩ Karik,True,66.05,1.54,45.52,0.72,0.00,113.82
0001.jpg,ca sĩ Kelvin Khánh,True,15.16,1.51,33.57,0.67,0.00,50.92
0002.jpg,ca sĩ Kelvin Khánh,True,11.76,1.73,27.41,0.48,0.00,41.37
0006.jpg,ca sĩ Kelvin Khánh,True,9.71,1.34,25.44,0.48,0.00,36.97
0010.jpg,ca sĩ Kelvin Khánh,True,12.78,1.26,29.38,0.46,0.00,43.89
0011.jpg,ca sĩ Kelvin Khánh,True,12.06,1.50,29.35,0.52,0.00,43.44
0015.jpg,ca sĩ Kelvin Khánh,True,9.89,1.21,29.90,0.57,0.00,41.57
0016.jpg,ca sĩ Kelvin Khánh,True,9.37,0.05,32.51,3.39,0.00,45.33
0018.jpg,ca sĩ Kelvin Khánh,True,13.92,1.08,30.48,2.62,0.00,48.10
0020.jpg,ca sĩ Kelvin Khánh,True,13.36,1.49,31.44,0.78,0.00,47.08
0021.jpg,ca sĩ Kelvin Khánh,True,12.46,1.45,28.11,4.81,0.00,46.83
0022.jpg,ca sĩ Kelvin Khánh,True,12.03,1.55,32.90,0.56,0.00,47.04
0024.jpg,ca sĩ Kelvin Khánh,True,12.97,1.44,40.76,5.89,0.00,61.06
0025.jpg,ca sĩ Kelvin Khánh,True,9.17,1.41,29.85,1.08,0.00,41.51
0026.jpg,ca sĩ Kelvin Khánh,True,13.06,1.43,30.77,2.21,0.00,47.47
0028.jpg,ca sĩ Kelvin Khánh,True,19.55,3.14,36.72,0.55,0.00,59.96
0029.jpg,ca sĩ Kelvin Khánh,True,9.80,1.05,25.80,0.46,0.00,37.10
0030.jpg,ca sĩ Kelvin Khánh,True,11.05,1.74,25.40,0.41,0.00,38.61
0031.jpg,ca sĩ Kelvin Khánh,True,8.58,1.48,26.76,0.48,0.00,37.31
0034.jpg,ca sĩ Kelvin Khánh,True,9.07,1.45,26.69,0.35,0.00,37.56
0035.jpg,ca sĩ Kelvin Khánh,True,9.69,1.31,26.92,0.38,0.00,38.30
0036.jpg,ca sĩ Kelvin Khánh,True,9.93,1.61,46.71,0.39,0.00,58.64
0037.jpg,ca sĩ Kelvin Khánh,True,12.71,2.53,39.88,0.46,0.00,55.59
0038.jpg,ca sĩ Kelvin Khánh,True,37.01,1.25,28.05,0.42,0.00,66.73
0001.jpg,ca sĩ Khánh Phương,True,7.28,1.14,42.53,0.41,0.00,51.35
0005.jpg,ca sĩ Khánh Phương,True,14.68,1.48,24.99,0.40,0.00,41.55
0006.jpg,ca sĩ Khánh Phương,True,10.75,1.26,25.80,0.40,0.00,38.20
0008.jpg,ca sĩ Khánh Phương,True,11.16,1.27,24.79,0.38,0.00,37.60
0009.jpg,ca sĩ Khánh Phương,True,10.90,1.26,25.56,0.39,0.00,38.11
0010.jpg,ca sĩ Khánh Phương,True,8.45,1.05,23.99,0.39,0.00,33.88
0011.jpg,ca sĩ Khánh Phương,True,8.79,1.25,24.54,0.41,0.00,34.99
0012.jpg,ca sĩ Khánh Phương,True,8.06,1.16,24.47,0.43,0.00,34.13
0013.jpg,ca sĩ Khánh Phương,True,13.65,1.37,26.18,0.42,0.00,41.61
0014.jpg,ca sĩ Khánh Phương,True,11.77,1.17,24.62,0.38,0.00,37.95
0015.jpg,ca sĩ Khánh Phương,True,10.69,1.52,45.92,5.99,0.00,64.12
0016.jpg,ca sĩ Khánh Phương,True,10.65,2.77,39.80,2.73,0.00,55.96
0017.jpg,ca sĩ Khánh Phương,True,11.39,1.39,31.17,0.57,0.00,44.52
0018.jpg,ca sĩ Khánh Phương,True,9.57,1.13,29.52,0.34,0.00,40.55
0020.jpg,ca sĩ Khánh Phương,True,16.18,1.56,27.10,0.41,0.00,45.24
0021.jpg,ca sĩ Khánh Phương,True,10.73,1.61,25.52,2.95,0.00,40.80
0022.jpg,ca sĩ Khánh Phương,True,9.64,1.18,28.47,0.97,0.00,40.26
0023.jpg,ca sĩ Khánh Phương,True,10.41,1.62,30.08,0.42,0.00,42.53
0024.jpg,ca sĩ Khánh Phương,True,7.97,1.47,26.16,1.36,0.00,36.97
0025.jpg,ca sĩ Khánh Phương,True,7.29,1.23,28.50,0.46,0.00,37.48
0026.jpg,ca sĩ Khánh Phương,True,15.64,1.15,25.93,0.58,0.00,43.31
0027.jpg,ca sĩ Khánh Phương,True,6.88,1.14,29.74,0.98,0.00,38.73
0028.jpg,ca sĩ Khánh Phương,True,8.49,1.12,31.64,0.41,0.00,41.67
0029.jpg,ca sĩ Khánh Phương,True,7.72,1.08,31.08,1.53,0.00,41.42
0031.jpg,ca sĩ Khánh Phương,True,11.92,1.28,30.66,0.35,0.00,44.22
0033.jpg,ca sĩ Khánh Phương,True,9.50,1.61,25.25,0.97,0.00,37.33
0034.jpg,ca sĩ Khánh Phương,True,10.76,1.01,23.03,0.38,0.00,35.17
0036.jpg,ca sĩ Khánh Phương,True,7.84,1.30,24.07,0.42,0.00,33.63
0037.jpg,ca sĩ Khánh Phương,True,7.72,1.17,26.88,0.71,0.00,36.49
0038.jpg,ca sĩ Khánh Phương,True,10.69,1.31,25.58,0.80,0.00,38.38
0040.jpg,ca sĩ Khánh Phương,True,10.43,1.22,24.36,0.64,0.00,36.65
0041.jpg,ca sĩ Khánh Phương,True,9.41,1.24,48.77,0.35,0.00,59.77
0042.jpg,ca sĩ Khánh Phương,True,8.07,1.14,27.30,0.43,0.00,36.95
0001.jpg,ca sĩ Khổng Tú Quỳnh,True,12.62,1.25,24.26,0.40,0.00,38.52
0002.jpg,ca sĩ Khổng Tú Quỳnh,True,13.12,1.22,25.39,1.52,0.00,41.25
0003.jpg,ca sĩ Khổng Tú Quỳnh,True,13.17,1.31,24.63,0.41,0.00,39.52
0004.jpg,ca sĩ Khổng Tú Quỳnh,True,16.53,1.55,58.51,0.52,0.00,77.11
0005.jpg,ca sĩ Khổng Tú Quỳnh,True,9.80,1.70,27.46,0.40,0.00,39.37
0006.jpg,ca sĩ Khổng Tú Quỳnh,True,23.40,1.19,28.46,0.39,0.00,53.45
0007.jpg,ca sĩ Khổng Tú Quỳnh,True,8.92,1.01,36.42,10.63,0.00,56.98
0008.jpg,ca sĩ Khổng Tú Quỳnh,True,12.49,1.47,37.07,22.83,0.00,73.86
0009.jpg,ca sĩ Khổng Tú Quỳnh,True,12.26,1.40,38.38,0.55,0.00,52.59
0011.jpg,ca sĩ Khổng Tú Quỳnh,True,8.94,1.26,28.29,2.27,0.00,40.76
0012.jpg,ca sĩ Khổng Tú Quỳnh,True,11.19,1.91,37.71,0.47,0.00,51.28
0016.jpg,ca sĩ Khổng Tú Quỳnh,True,17.19,1.08,25.56,0.36,0.00,44.20
0017.jpg,ca sĩ Khổng Tú Quỳnh,True,14.37,1.27,31.13,0.86,0.00,47.63
0018.jpg,ca sĩ Khổng Tú Quỳnh,True,7.97,1.43,26.19,0.57,0.00,36.16
0019.jpg,ca sĩ Khổng Tú Quỳnh,True,9.81,2.57,111.26,111.67,0.00,235.31
0020.jpg,ca sĩ Khổng Tú Quỳnh,True,21.97,1.33,32.16,0.41,0.00,55.86
0021.jpg,ca sĩ Khổng Tú Quỳnh,True,9.55,0.99,23.27,0.38,0.00,34.20
0022.jpg,ca sĩ Khổng Tú Quỳnh,True,9.41,1.22,23.97,0.40,0.00,35.00
0023.jpg,ca sĩ Khổng Tú Quỳnh,True,8.98,1.57,28.57,0.38,0.00,39.51
0024.jpg,ca sĩ Khổng Tú Quỳnh,True,7.73,1.21,24.20,0.40,0.00,33.54
0025.jpg,ca sĩ Khổng Tú Quỳnh,True,8.52,1.36,24.37,0.34,0.00,34.59
0026.jpg,ca sĩ Khổng Tú Quỳnh,True,6.62,1.22,22.01,0.61,0.00,30.47
0028.jpg,ca sĩ Khổng Tú Quỳnh,True,11.47,1.01,23.83,0.64,0.00,36.96
0030.jpg,ca sĩ Khổng Tú Quỳnh,True,9.73,1.10,23.13,0.40,0.00,34.35
0032.jpg,ca sĩ Khổng Tú Quỳnh,True,9.78,1.03,25.59,0.39,0.00,36.80
0033.jpg,ca sĩ Khổng Tú Quỳnh,True,7.71,0.06,25.26,0.64,0.00,33.66
0034.jpg,ca sĩ Khổng Tú Quỳnh,True,10.48,1.31,23.51,0.39,0.00,35.69
0035.jpg,ca sĩ Khổng Tú Quỳnh,True,7.75,1.56,24.45,0.39,0.00,34.15
0036.jpg,ca sĩ Khổng Tú Quỳnh,True,9.12,1.24,26.10,0.40,0.00,36.87
0039.jpg,ca sĩ Khổng Tú Quỳnh,True,8.31,1.14,23.37,0.55,0.00,33.37
0040.jpg,ca sĩ Khổng Tú Quỳnh,True,9.69,2.88,27.80,1.06,0.00,41.43
0043.jpg,ca sĩ Khổng Tú Quỳnh,True,8.30,1.33,24.97,0.38,0.00,34.97
0001.jpg,ca sĩ Khởi My,True,13.54,1.28,22.70,0.43,0.00,37.96
0003.jpg,ca sĩ Khởi My,True,8.51,1.20,26.12,0.39,0.00,36.23
0004.jpg,ca sĩ Khởi My,True,8.27,1.32,33.63,0.38,0.00,43.61
0007.jpg,ca sĩ Khởi My,True,9.01,0.66,26.95,0.41,0.00,37.04
0008.jpg,ca sĩ Khởi My,True,7.89,1.40,25.54,0.33,0.00,35.16
0009.jpg,ca sĩ Khởi My,True,23.32,1.13,23.17,0.45,0.00,48.07
0010.jpg,ca sĩ Khởi My,True,7.55,1.41,25.11,0.40,0.00,34.47
0011.jpg,ca sĩ Khởi My,True,7.34,1.34,25.30,0.40,0.00,34.37
0012.jpg,ca sĩ Khởi My,True,6.86,0.53,24.57,0.42,0.00,32.38
0013.jpg,ca sĩ Khởi My,True,7.11,1.35,24.50,0.35,0.00,33.32
0014.jpg,ca sĩ Khởi My,True,6.78,1.81,24.13,0.39,0.00,33.11
0015.jpg,ca sĩ Khởi My,True,7.29,0.59,24.49,0.47,0.00,32.84
0017.jpg,ca sĩ Khởi My,True,8.28,1.28,23.13,0.39,0.00,33.08
0018.jpg,ca sĩ Khởi My,True,11.35,1.11,28.52,0.45,0.00,41.43
0019.jpg,ca sĩ Khởi My,True,9.47,0.72,23.24,0.39,0.00,33.82
0020.jpg,ca sĩ Khởi My,True,8.35,1.16,24.68,1.77,0.00,35.96
0021.jpg,ca sĩ Khởi My,True,6.92,1.32,24.04,0.39,0.00,32.66
0025.jpg,ca sĩ Khởi My,True,8.06,1.12,24.93,0.39,0.00,34.50
0026.jpg,ca sĩ Khởi My,True,6.42,1.12,25.12,0.36,0.00,33.02
0027.jpg,ca sĩ Khởi My,True,7.41,1.61,27.20,0.71,0.00,36.93
0028.jpg,ca sĩ Khởi My,True,7.52,1.36,24.31,0.42,0.00,33.62
0029.jpg,ca sĩ Khởi My,True,7.94,1.21,24.44,0.39,0.00,33.98
0030.jpg,ca sĩ Khởi My,True,8.03,1.20,24.90,0.37,0.00,34.50
0031.jpg,ca sĩ Khởi My,True,8.95,0.59,27.39,1.35,0.00,38.29
0032.jpg,ca sĩ Khởi My,True,9.48,1.32,24.61,0.51,0.00,35.91
0033.jpg,ca sĩ Khởi My,True,12.93,5.79,26.67,0.61,0.00,46.00
0034.jpg,ca sĩ Khởi My,True,7.63,1.31,26.97,0.45,0.00,36.36
0035.jpg,ca sĩ Khởi My,True,8.51,1.64,28.19,0.41,0.00,38.75
0037.jpg,ca sĩ Khởi My,True,9.17,1.56,33.42,0.41,0.00,44.56
0038.jpg,ca sĩ Khởi My,True,11.01,1.33,26.33,0.43,0.00,39.11
0039.jpg,ca sĩ Khởi My,True,11.54,1.31,28.96,0.38,0.00,42.20
0040.jpg,ca sĩ Khởi My,True,11.51,1.71,33.51,0.45,0.00,47.18
0041.jpg,ca sĩ Khởi My,True,8.67,2.25,30.36,5.71,0.00,46.99
0001.jpg,ca sĩ Kyo York,True,9.96,1.64,29.60,0.40,0.00,41.59
0004.jpg,ca sĩ Kyo York,True,9.40,1.28,24.94,0.41,0.00,36.04
0005.jpg,ca sĩ Kyo York,True,9.81,1.51,27.73,0.38,0.00,39.43
0008.jpg,ca sĩ Kyo York,True,7.58,0.72,30.76,0.43,0.00,39.48
0010.jpg,ca sĩ Kyo York,True,7.35,1.43,28.65,0.76,0.00,38.19
0012.jpg,ca sĩ Kyo York,True,8.21,1.18,27.57,0.43,0.00,37.40
0013.jpg,ca sĩ Kyo York,True,14.43,1.11,33.23,0.40,0.00,49.18
0014.jpg,ca sĩ Kyo York,True,10.89,1.07,32.02,0.39,0.00,44.38
0015.jpg,ca sĩ Kyo York,True,9.95,1.66,26.57,0.69,0.00,38.86
0017.jpg,ca sĩ Kyo York,True,8.41,1.44,25.20,0.42,0.00,35.48
0019.jpg,ca sĩ Kyo York,True,15.20,1.66,24.91,0.42,0.00,42.20
0020.jpg,ca sĩ Kyo York,True,7.51,1.39,27.54,0.44,0.00,36.88
0021.jpg,ca sĩ Kyo York,True,11.59,1.30,24.96,0.44,0.00,38.29
0022.jpg,ca sĩ Kyo York,True,8.93,1.58,25.41,0.46,0.00,36.38
0024.jpg,ca sĩ Kyo York,True,11.04,1.30,22.34,0.51,0.00,35.19
0025.jpg,ca sĩ Kyo York,True,7.82,1.34,25.68,0.33,0.00,35.17
0027.jpg,ca sĩ Kyo York,True,10.28,3.10,23.59,0.48,0.00,37.45
0028.jpg,ca sĩ Kyo York,True,26.55,1.79,26.18,0.55,0.00,55.07
0029.jpg,ca sĩ Kyo York,True,10.78,0.06,24.71,0.40,0.00,35.95
0030.jpg,ca sĩ Kyo York,True,8.08,1.38,26.20,0.68,0.00,36.34
0031.jpg,ca sĩ Kyo York,True,8.14,1.74,24.72,0.40,0.00,35.00
0033.jpg,ca sĩ Kyo York,True,9.86,1.35,25.48,0.55,0.00,37.24
0034.jpg,ca sĩ Kyo York,True,10.76,1.87,28.98,0.47,0.00,42.08
0035.jpg,ca sĩ Kyo York,True,12.80,1.69,31.14,0.40,0.00,46.03
0036.jpg,ca sĩ Kyo York,True,13.11,1.68,51.98,0.46,0.00,67.24
0037.jpg,ca sĩ Kyo York,True,10.53,1.56,27.47,0.42,0.00,39.98
0039.jpg,ca sĩ Kyo York,True,11.20,1.45,34.65,0.54,0.00,47.84
0042.jpg,ca sĩ Kyo York,True,8.47,1.45,26.72,0.44,0.00,37.08
0001.jpg,ca sĩ Lam Trường,True,9.78,1.38,29.02,0.39,0.00,40.57
0003.jpg,ca sĩ Lam Trường,True,8.80,1.14,27.31,0.42,0.00,37.67
0004.jpg,ca sĩ Lam Trường,True,12.37,1.33,39.74,0.55,0.00,53.99
0006.jpg,ca sĩ Lam Trường,True,9.49,1.23,25.32,0.40,0.00,36.43
0007.jpg,ca sĩ Lam Trường,True,10.73,1.61,29.79,0.61,0.00,42.73
0008.jpg,ca sĩ Lam Trường,True,10.65,1.41,24.55,0.40,0.00,37.02
0009.jpg,ca sĩ Lam Trường,True,8.14,1.32,24.57,0.41,0.00,34.44
0011.jpg,ca sĩ Lam Trường,True,8.50,1.67,25.92,0.40,0.00,36.50
0012.jpg,ca sĩ Lam Trường,True,8.17,1.23,31.83,0.45,0.00,41.68
0014.jpg,ca sĩ Lam Trường,True,8.93,1.42,33.07,0.34,0.00,43.76
0016.jpg,ca sĩ Lam Trường,True,11.38,4.14,27.19,0.63,0.01,43.36
0017.jpg,ca sĩ Lam Trường,True,7.85,1.07,24.04,0.41,0.00,33.37
0018.jpg,ca sĩ Lam Trường,True,11.68,0.55,28.88,0.42,0.00,41.54
0019.jpg,ca sĩ Lam Trường,True,8.04,1.28,20.78,0.37,0.00,30.47
0021.jpg,ca sĩ Lam Trường,True,8.29,1.22,25.33,0.38,0.00,35.24
0023.jpg,ca sĩ Lam Trường,True,7.30,1.52,27.54,0.36,0.00,36.73
0025.jpg,ca sĩ Lam Trường,True,7.40,1.04,25.34,0.44,0.00,34.22
0026.jpg,ca sĩ Lam Trường,True,10.04,1.09,24.98,1.01,0.00,37.12
0027.jpg,ca sĩ Lam Trường,True,12.78,1.71,28.43,0.38,0.00,43.31
0030.jpg,ca sĩ Lam Trường,True,8.42,1.21,24.76,0.39,0.00,34.78
0031.jpg,ca sĩ Lam Trường,True,8.27,1.15,22.87,0.37,0.00,32.67
0033.jpg,ca sĩ Lam Trường,True,10.62,1.10,22.96,0.39,0.00,35.08
0034.jpg,ca sĩ Lam Trường,True,9.03,1.12,25.89,0.49,0.00,36.52
0035.jpg,ca sĩ Lam Trường,True,9.52,0.08,26.64,0.41,0.00,36.64
0036.jpg,ca sĩ Lam Trường,True,8.52,1.38,29.45,0.35,0.00,39.70
0037.jpg,ca sĩ Lam Trường,True,7.64,1.39,28.48,0.60,0.00,38.10
0038.jpg,ca sĩ Lam Trường,True,8.13,1.16,27.33,0.43,0.00,37.05
0039.jpg,ca sĩ Lam Trường,True,8.68,1.08,26.86,2.32,0.00,38.94
0041.jpg,ca sĩ Lam Trường,True,7.23,1.16,25.76,0.53,0.00,34.67
0042.jpg,ca sĩ Lam Trường,True,8.29,1.18,24.32,0.43,0.00,34.21
0045.jpg,ca sĩ Lam Trường,True,7.54,1.35,26.88,0.35,0.00,36.11
0002.jpg,ca sĩ Lâm Chấn Huy,True,7.03,1.26,22.27,0.41,0.00,30.96
0003.jpg,ca sĩ Lâm Chấn Huy,True,8.74,1.06,25.26,0.45,0.00,35.51
0005.jpg,ca sĩ Lâm Chấn Huy,True,7.97,1.73,24.67,0.43,0.00,34.80
0006.jpg,ca sĩ Lâm Chấn Huy,True,8.32,0.06,22.35,0.46,0.00,31.19
0007.jpg,ca sĩ Lâm Chấn Huy,True,8.91,1.03,24.52,0.35,0.00,34.82
0008.jpg,ca sĩ Lâm Chấn Huy,True,8.44,1.42,22.91,0.42,0.00,33.20
0009.jpg,ca sĩ Lâm Chấn Huy,True,9.14,1.42,22.81,0.41,0.00,33.78
0011.jpg,ca sĩ Lâm Chấn Huy,True,12.07,1.18,23.80,1.05,0.00,38.10
0014.jpg,ca sĩ Lâm Chấn Huy,True,9.56,1.12,23.50,0.38,0.00,34.57
0015.jpg,ca sĩ Lâm Chấn Huy,True,7.12,1.17,20.85,0.40,0.00,29.55
0017.jpg,ca sĩ Lâm Chấn Huy,True,8.04,0.57,23.70,0.41,0.00,32.72
0020.jpg,ca sĩ Lâm Chấn Huy,True,10.23,1.28,23.18,0.42,0.00,35.11
0021.jpg,ca sĩ Lâm Chấn Huy,True,8.00,1.05,22.45,0.37,0.00,31.87
0024.jpg,ca sĩ Lâm Chấn Huy,True,8.64,1.14,29.89,0.48,0.00,40.16
0025.jpg,ca sĩ Lâm Chấn Huy,True,8.49,0.67,27.78,0.35,0.00,37.28
0026.jpg,ca sĩ Lâm Chấn Huy,True,8.50,0.06,25.40,0.43,0.00,34.39
0028.jpg,ca sĩ Lâm Chấn Huy,True,9.32,1.32,21.15,0.38,0.00,32.17
0030.jpg,ca sĩ Lâm Chấn Huy,True,7.22,1.14,23.69,0.41,0.00,32.46
0031.jpg,ca sĩ Lâm Chấn Huy,True,7.52,1.10,24.46,0.41,0.00,33.49
0032.jpg,ca sĩ Lâm Chấn Huy,True,10.77,1.36,24.28,0.44,0.00,36.85
0036.jpg,ca sĩ Lâm Chấn Huy,True,11.92,1.11,30.10,0.52,0.00,43.64
0037.jpg,ca sĩ Lâm Chấn Huy,True,10.25,1.11,23.29,0.36,0.00,35.02
0038.jpg,ca sĩ Lâm Chấn Huy,True,6.36,1.14,23.21,0.36,0.00,31.06
0004.jpg,ca sĩ Leg,True,8.81,1.20,23.93,0.36,0.00,34.31
0005.jpg,ca sĩ Leg,True,7.99,1.31,22.26,0.42,0.00,31.97
0007.jpg,ca sĩ Leg,True,6.90,1.35,21.20,0.47,0.00,29.92
0011.jpg,ca sĩ Leg,True,7.48,1.67,23.58,0.34,0.00,33.07
0012.jpg,ca sĩ Leg,True,7.59,1.50,23.58,0.43,0.00,33.10
0015.jpg,ca sĩ Leg,True,9.88,1.96,22.87,0.38,0.00,35.09
0016.jpg,ca sĩ Leg,True,7.94,1.13,20.96,0.37,0.00,30.40
0018.jpg,ca sĩ Leg,True,9.38,1.37,24.74,0.51,0.00,36.01
0019.jpg,ca sĩ Leg,True,7.99,1.33,20.58,0.39,0.00,30.28
0020.jpg,ca sĩ Leg,True,7.75,1.25,22.75,0.37,0.00,32.11
0024.jpg,ca sĩ Leg,True,7.30,1.13,22.96,0.39,0.00,31.79
0025.jpg,ca sĩ Leg,True,8.09,1.45,22.25,0.33,0.00,32.12
0026.jpg,ca sĩ Leg,True,9.26,1.64,25.37,0.43,0.00,36.69
0001.jpg,ca sĩ Lê Bảo Bình,True,6.88,1.01,24.54,0.43,0.00,32.86
0003.jpg,ca sĩ Lê Bảo Bình,True,6.22,1.22,20.07,0.45,0.00,27.96
0004.jpg,ca sĩ Lê Bảo Bình,True,6.94,0.93,20.67,0.38,0.00,28.92
0005.jpg,ca sĩ Lê Bảo Bình,True,6.94,1.19,21.75,0.37,0.00,30.24
0007.jpg,ca sĩ Lê Bảo Bình,True,7.09,1.19,23.20,0.37,0.00,31.83
0008.jpg,ca sĩ Lê Bảo Bình,True,7.01,1.29,20.91,0.37,0.00,29.58
0010.jpg,ca sĩ Lê Bảo Bình,True,6.97,1.06,20.03,0.35,0.00,28.40
0013.jpg,ca sĩ Lê Bảo Bình,True,8.61,1.15,21.39,0.32,0.00,31.46
0015.jpg,ca sĩ Lê Bảo Bình,True,8.40,1.46,21.54,0.54,0.00,31.94
0017.jpg,ca sĩ Lê Bảo Bình,True,10.42,1.03,24.61,0.67,0.00,36.74
0020.jpg,ca sĩ Lê Bảo Bình,True,6.76,1.13,20.28,0.36,0.00,28.53
0021.jpg,ca sĩ Lê Bảo Bình,True,7.03,1.13,20.69,0.35,0.00,29.20
0023.jpg,ca sĩ Lê Bảo Bình,True,6.48,1.12,22.09,0.38,0.00,30.07
0027.jpg,ca sĩ Lê Bảo Bình,True,8.15,1.63,22.89,0.34,0.00,33.00
0029.jpg,ca sĩ Lê Bảo Bình,True,11.45,1.27,22.62,0.35,0.00,35.69
0032.jpg,ca sĩ Lê Bảo Bình,True,7.28,1.24,22.11,0.36,0.00,31.00
0033.jpg,ca sĩ Lê Bảo Bình,True,6.87,1.31,19.27,0.33,0.00,27.79
0034.jpg,ca sĩ Lê Bảo Bình,True,7.52,1.17,21.62,0.36,0.00,30.66
0035.jpg,ca sĩ Lê Bảo Bình,True,9.18,1.27,23.62,0.38,0.00,34.44
0036.jpg,ca sĩ Lê Bảo Bình,True,6.88,1.49,23.13,0.38,0.00,31.88
0039.jpg,ca sĩ Lê Bảo Bình,True,7.45,0.06,18.89,0.35,0.00,26.75
0002.jpg,ca sĩ Luna Đào,True,6.96,1.20,19.21,0.32,0.00,27.70
0003.jpg,ca sĩ Luna Đào,True,6.36,0.93,21.13,0.35,0.00,28.77
0004.jpg,ca sĩ Luna Đào,True,6.37,0.94,20.18,0.35,0.00,27.85
0005.jpg,ca sĩ Luna Đào,True,6.29,1.11,21.70,0.40,0.00,29.51
0006.jpg,ca sĩ Luna Đào,True,7.94,1.26,21.79,0.37,0.00,31.36
0008.jpg,ca sĩ Luna Đào,True,6.33,1.04,21.38,0.41,0.00,29.16
0010.jpg,ca sĩ Luna Đào,True,6.76,1.19,21.51,0.31,0.00,29.77
0011.jpg,ca sĩ Luna Đào,True,7.83,1.20,22.06,0.40,0.00,31.49
0012.jpg,ca sĩ Luna Đào,True,6.96,1.16,21.07,0.36,0.00,29.55
0013.jpg,ca sĩ Luna Đào,True,6.71,0.98,23.18,0.31,0.00,31.18
0014.jpg,ca sĩ Luna Đào,True,15.68,1.14,22.72,0.44,0.00,39.98
0015.jpg,ca sĩ Luna Đào,True,6.73,1.26,25.90,0.37,0.00,34.27
0016.jpg,ca sĩ Luna Đào,True,6.70,1.00,22.22,0.36,0.00,30.29
0017.jpg,ca sĩ Luna Đào,True,5.89,1.19,20.24,0.37,0.00,27.70
0018.jpg,ca sĩ Luna Đào,True,6.64,1.02,21.17,0.40,0.00,29.23
0022.jpg,ca sĩ Luna Đào,True,6.59,0.97,19.87,0.36,0.00,27.80
0024.jpg,ca sĩ Luna Đào,True,6.58,1.01,22.53,0.65,0.00,30.78
0027.jpg,ca sĩ Luna Đào,True,7.68,0.99,18.99,0.38,0.00,28.04
0029.jpg,ca sĩ Luna Đào,True,6.20,0.97,19.76,0.31,0.00,27.26
0030.jpg,ca sĩ Luna Đào,True,6.94,1.01,23.17,0.42,0.00,31.54
0031.jpg,ca sĩ Luna Đào,True,7.09,1.30,24.59,0.42,0.00,33.40
0032.jpg,ca sĩ Luna Đào,True,6.78,1.31,23.43,0.40,0.00,31.92
0033.jpg,ca sĩ Luna Đào,True,7.94,1.16,23.62,0.35,0.00,33.07
0036.jpg,ca sĩ Luna Đào,True,8.35,1.45,23.57,0.37,0.00,33.75
0038.jpg,ca sĩ Luna Đào,True,8.10,1.03,22.76,0.38,0.00,32.26
0039.jpg,ca sĩ Luna Đào,True,8.70,1.25,23.23,0.47,0.00,33.65
