# SFace (128-dim) per-image results
image,person,face_found,detection_ms,best_frame_ms,embedding_ms,total_ms
0018.jpg,ca sĩ Bích Phương,True,4.62,0.76,13.78,19.17
0019.jpg,ca sĩ Bích Phương,True,4.95,0.75,14.47,20.17
0022.jpg,ca sĩ Bích Phương,True,4.85,0.93,13.02,18.79
0023.jpg,ca sĩ Bích Phương,True,4.42,0.65,14.43,19.50
0025.jpg,ca sĩ Bích Phương,True,4.77,0.90,13.93,19.60
0026.jpg,ca sĩ Bích Phương,True,4.31,0.74,15.19,20.24
0028.jpg,ca sĩ Bích Phương,True,4.35,0.64,14.37,19.36
0031.jpg,ca sĩ Bích Phương,True,5.21,0.91,11.96,18.08
0032.jpg,ca sĩ Bích Phương,True,5.05,1.00,15.06,21.10
0034.jpg,ca sĩ Bích Phương,True,5.21,0.93,14.40,20.54
0038.jpg,ca sĩ Bích Phương,True,4.65,0.88,12.25,17.78
0039.jpg,ca sĩ Bích Phương,True,4.18,0.65,14.48,19.31
0044.jpg,ca sĩ Bích Phương,True,4.60,0.73,14.17,19.50
0045.jpg,ca sĩ Bích Phương,True,4.27,0.72,14.67,19.66
0001.jpg,ca sĩ Bùi Anh Tuấn,False,4.92,0.00,0.00,4.92
0002.jpg,ca sĩ Bùi Anh Tuấn,True,4.42,0.66,14.61,19.69
0004.jpg,ca sĩ Bùi Anh Tuấn,True,5.83,0.04,13.88,19.75
0005.jpg,ca sĩ Bùi Anh Tuấn,True,4.47,0.71,15.30,20.48
0006.jpg,ca sĩ Bùi Anh Tuấn,True,4.85,0.04,15.31,20.20
0010.jpg,ca sĩ Bùi Anh Tuấn,True,5.23,0.83,15.41,21.47
0012.jpg,ca sĩ Bùi Anh Tuấn,True,4.35,0.83,13.70,18.89
0013.jpg,ca sĩ Bùi Anh Tuấn,True,4.21,0.03,12.25,16.49
0014.jpg,ca sĩ Bùi Anh Tuấn,True,4.80,0.92,14.86,20.59
0019.jpg,ca sĩ Bùi Anh Tuấn,True,5.11,0.75,18.13,24.00
0021.jpg,ca sĩ Bùi Anh Tuấn,True,4.28,0.72,14.61,19.62
0022.jpg,ca sĩ Bùi Anh Tuấn,True,4.43,0.03,14.01,18.48
0023.jpg,ca sĩ Bùi Anh Tuấn,True,4.56,0.76,15.68,21.00
0024.jpg,ca sĩ Bùi Anh Tuấn,True,4.68,0.94,14.76,20.37
0025.jpg,ca sĩ Bùi Anh Tuấn,True,4.49,0.04,14.50,19.03
0028.jpg,ca sĩ Bùi Anh Tuấn,True,4.64,0.03,14.68,19.36
0031.jpg,ca sĩ Bùi Anh Tuấn,True,4.27,0.03,13.50,17.80
0032.jpg,ca sĩ Bùi Anh Tuấn,True,4.37,0.89,15.45,20.72
0033.jpg,ca sĩ Bùi Anh Tuấn,True,4.62,0.78,13.88,19.27
0034.jpg,ca sĩ Bùi Anh Tuấn,True,4.60,0.74,14.13,19.47
0035.jpg,ca sĩ Bùi Anh Tuấn,True,3.92,0.72,13.93,18.57
0006.jpg,ca sĩ Cao Thái Sơn,True,3.89,0.89,14.69,19.47
0007.jpg,ca sĩ Cao Thái Sơn,True,4.11,0.78,14.47,19.36
0009.jpg,ca sĩ Cao Thái Sơn,True,4.93,0.82,12.55,18.30
0010.jpg,ca sĩ Cao Thái Sơn,True,4.15,0.68,13.61,18.45
0012.jpg,ca sĩ Cao Thái Sơn,True,3.99,0.74,12.52,17.25
0014.jpg,ca sĩ Cao Thái Sơn,True,4.21,0.63,13.09,17.92
0018.jpg,ca sĩ Cao Thái Sơn,True,4.22,0.03,12.68,16.93
0019.jpg,ca sĩ Cao Thái Sơn,True,4.01,0.03,13.71,17.75
0020.jpg,ca sĩ Cao Thái Sơn,True,4.31,0.73,13.47,18.50
0021.jpg,ca sĩ Cao Thái Sơn,True,6.40,0.77,28.32,35.49
0023.jpg,ca sĩ Cao Thái Sơn,True,4.96,0.71,14.20,19.86
0024.jpg,ca sĩ Cao Thái Sơn,True,4.22,0.66,14.02,18.89
0026.jpg,ca sĩ Cao Thái Sơn,True,4.23,0.77,12.45,17.45

# SUMMARY
backend,embed_dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms
SFace,128,detection,6.36,5.33,17.19,3.78,24.11
SFace,128,best_frame,1.07,1.02,1.66,0.04,5.02
SFace,128,embedding,31.49,30.20,37.38,23.89,88.09
SFace,128,total,38.92,37.12,51.32,28.49,109.97
FaceLiVT,1284,detection,5.63,5.24,7.07,3.89,34.85
FaceLiVT,1284,best_frame,0.79,0.83,1.06,0.03,1.22
FaceLiVT,1284,embedding,16.00,15.87,18.78,11.96,33.51
FaceLiVT,1284,total,22.41,21.94,26.71,16.49,50.14

# METADATA
platform,Windows-10-10.0.19045-SP0
machine,AMD64
python,3.13.11
opencv,4.13.0
numpy,1.26.4
onnxruntime,1.20.0
timestamp,2026-05-10T10:50:51.517099
